Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Bánh chỉ bán buổi tối tại quán, vỏ bánh giòn, nhân nhiều tôm, thịt, giá, cuốn kèm rau các loại",0,1,0,0,0
"Bánh crepe ngon, mềm, khá nhiều chocolate và kem ăn hơi ngọt xíu. Không gian quán nhỏ nhắn, ấm cúng, phục vụ cũng khá nhiệt tình. Trung bình 2 bạn chi khoảng 120k hơn. Credit: @Sandy T",1,1,1,0,1
"Bánh crepe siêu ngon, quán dùng một ít rượu để làm bánh, thơm cực kì. Quán có không gian đẹp, không khí tĩnh lặng, phục vụ nhiệt tình. Hai bạn trung bình tầm 100k hơn.",1,1,1,0,1
"Bánh cuốn ăn bình thường, ko có gì đặc biệt, có cái chả ngon, miếng nào cũng to ụ. Nước chấm tạm ổn, ớt ko cay ~~.",0,1,0,0,0
"Bánh cuốn cao bằng ngon và đặc biệt là nằm ở chén canh nấu từ xương, và ko có thêm gia vị vào ( theo lời chủ quán giới thiệu ^^ ). Khi ăn thì mình công nhận là nước canh ngọt nhẹ lắm, ko phải kiểu đậm đà. Chả to, mập lắm, ăn cắn vào ngập răng luôn.",0,1,0,0,0
Bánh cuốn chả 20k mà no nê lunn 😆,0,0,1,0,0
bánh cuốn chả với lạp sườn hấpppp 😘 ở đây sữa đậu nành cũng ngon 💛,0,1,0,0,0
bánh cuốn chay và bánh cuốn nhân tôm thịt nướng giá trung bình là 30-40k 1 đĩa tuỳ loại hơi đắt do quán có thương hiệubù lại ăn cũng ngon tổng thiệt hại chỗ trên là 190k cả nước và trứng trần địa chỉ : nguyên thị định,0,1,1,0,0
"Bánh cuốn Gia An vừa sạch sẽ , giá cả vừa phải mà vẫn giữ được hương vị truyền thống :3",0,1,1,0,0
"bánh cuốn Hưng Yên, ăn vừa lạ vừa ngon. Bánh dẻo, bóng, bột gạo nguyên chất, ăn k bị lại bột. Nước chấm ngon. Hành bác chủ tự phi vừa thơm vừa giòn. Mang về bánh bọc lá dong hay lá chuối nhìn đẹp mắt dã man!!! Có cái là cửa hàng ở trong chợ nên hơi khuất, khó tìm. Nhưng ăn rồi là lại muốn ăn nữa, nghiện luôn ❤️❤️❤️",0,1,0,1,0
"Bánh cuốn lúc nào cũng nóng, dai dai, ăn rất ngon.Quán lúc nào cũng sạch sẽ nên ăn uống ai khó tính cũng thấy yên tâm. Nước chấm thì ngon nhưng chưa xuất sắc với mình lắm. Còn bánh cuốn với chả thì khỏi chê.1 phần 25k là hợp lý, ko mắc, 2 người chỉ 50k.",1,1,1,0,0
"Bánh cuốn ngon lắm luôn, ko thể bỏ qua nơi này.1 cuốn đầy ụ, mập ú nú kkk. Chả ngon dã man, miếng to, ăn sướng kinh khủng, có thêm cả ruốc nữa nè. Quán sạch sẽ, bàn ghế sáng lóa. Giá cả hơi cao nhưng xứng đáng.2 người no nê uống nước cũng hết tầm 100k.",1,1,1,0,0
Bánh cuốn ngon nhất Hà Nội 😍😍😍.70k 3 đĩa. Hàng này chú ấy bán 20 năm nay rồi đó.,0,1,1,0,0
"Bánh cuốn ngon nhưng có vẻ hơi ít.Vỏ bánh dày, nhân ít nên ăn mau ngán. Chả thì ngon, khỏi chê luôn. Ăn xong uống thêm ly sữa nữa mới no được. Hành phi ở đây thơm nên khá là thích, Quán bàn ghế gỗ sạch sẽ lắm nha.2 người tầm 100k là ăn uống đầy đủ. @Phương Anh Lê",1,1,1,0,0
Bánh cuốn ngon rẻ,0,1,1,0,0
"Bánh cuốn ngon, bùiVị chả thơm, chắc và ngotNước chấm siêu vừa miệng chỉ muốn húp hếtMột món ăn xuất sắc cho mùa hè!",0,1,0,0,0
Bánh cuốn nhân thịt+ nhân tôm nấm:x ngon tuyệt cú mèo:),0,1,0,0,0
"Bánh cuốn nổi tiếng vậy mà mới đây mới ăn thử. Mình chọn bánh cuốn chay chả mực. Bánh cuốn mềm, tráng mỏng nhưng hơi nguội. Mình thích kiểu được ăn bánh vừa tráng hơn. Chả mực rất ngon, vừa miệng, có chút sần sật chứ ko bị nhuyễn quá. Điểm trừ là suất bánh cuốn hơi ít, giá hơi cao, chắc chỉ hợp thỉnh thoảng ăn chơi. :)))",0,1,1,0,0
"Bánh cuốn ở đây ngon cực kì, ngon từ bánh cuốn, chả đến nước mắm nhé. Bánh cuốn vỏ mỏng nhưng ko bị nát, nhân bên trog cho nhiều, thêm hành phi thơm phức, siêu ngon. Chả ở đây còn có chả cốm nữa :D. 2 đứa ăn mạnh quá nên 60k mới no kkk.",0,1,1,0,0
"Bánh cuốn Thanh Vân 12-14 Hàng Gà bán thêm bún thang với hủ tíu. Bún thang ăn đầy đủ thịt gà, giò, trứng, củ cải, nấm hương , hành răm, hành chẻ, có thể bảo bác bán hàng bỏ bớt mắm tôm và mì chính. Nước dùng thơm mùi tôm, ngọt ngon đậm đà. Quẩy giòn 5k 3 cái, trà đá 5k. Quán  đông nhưng phục vụ khá nhanh.",0,1,0,1,1
"Bánh cuốn và nước chấm ngon nhưng ko đặc sắc cho lắm, có phần ruốc khá là thơm. Quán nhỏ và bày trí đơn giản. Giá cả cũng rất là phải chăng, hai người ăn tầm 40k thôi. Credit: @Cipirian T",1,1,1,0,0
"Bánh cuốn vừa mềm vừa mịn, chả ngon miễn chê, quán hơi bí 1 chút nhưng vẫn ổn lắm",1,1,0,0,0
"bánh cx tạm được, nhg mà k có nhân ăn nó cứ.....",0,1,0,0,0
"Bánh đa cá trọn ở đây có cả cá hấp lẫn cá đã chiên giòn. Ấn tượng nhất là chị chủ quán xinh ơi là xinh và đon đả. Lần nào đi qua cũng đông, khách ra vào tấp nập. Quán ăn nhỏ đc cái bàn ghế ngay ngắn và sạch sẽ. Mình ăn vào mấy hôm nghỉ lễ 30/4 và 1/5 nên vắng may quáTiện thể mình hay ăn bún cá ở 105 Quán Thánh, 15 Hàng Chiếu và ngõ 3 Hàm Long, bún cá Sâm Cây Si nhé ❤❤❤ #dinhquynhfood",1,0,0,0,1
Bánh đa cá( có cả bún và miến cũng giống y ntn)  to ngon mỗi bát 5 miếng cá no ứ ự ??😍😍 thế mà có 20k 1 bát thui ạ,0,1,1,0,0
Bánh đa cua bánh đa trộn ở đây miênz chê luôn ý 😘😘😘 chị chủ ng hải phòng siêu thân thiện. Đồ ăn thì ngon xuất sắc luôn,0,1,0,0,1
"Bánh đa cua Hải Phòng ngon chính gốc là đây.Quán đẹp, mới, sạch sẽ tinh tươm. Món ăn được chuẩn bị kỹ càng, chu đáo, ngon từ sợi bánh đa, miếng chả cho tới nước dùng. Ăn vào là nhớ mãi hương vị luôn. Ngoài ra còn có chè và nhiều món khác. Không nên bỏ lỡ.2 người tầm 100k nhé.",1,1,1,0,0
"Bánh đa cua ở đây ngon cực, ăn hoài ko chán.1 phần đầy đủ có bò, đậu, giò tai, chả, rau và bánh đa. Kết hợp lại tạo nên món bánh đa cua ngon hết xảy luôn. Nước dủng ngọt vị gạch cua lắm. 1 phần đầy đủ giá 35k.2 người hết 70k, lăn về. @Sam Sam",0,1,1,0,0
"Bánh đa cua ở đây rất ngon, thịt cua được bếp xé nhỏ xíu như sợi ruốc. Mình đi 2 người và gọi 1 trộn 1 nước. Ấn tượng đầu tiên khi thấy em nó là trông rất hấp dẫn, thịt cua nhiều, tôm khá bự. Vị của bánh đa trộn đậm đà vừa phải, nước thì ngọt lịm. Nhìn ảnh có cảm giác ít ít nhưng ăn xong no lắm. Nói chung là xứng đáng với giá tiền. 👍 Quán có 2 mặt tiền rộng rãi ở ngã 4 Cửa Đông cắt phố Hàng Gà nhé các bạn. Ngoài 2 món kể trên thì mình thấy thực đơn khá phong phú, có dịp mình sẽ thử thêm. 👌",0,1,0,1,0
"Bánh đa cua trộn ốc ở đây khá ngon, có vị nêm đậm đà, quán bán cả ngày nhưng đông nhất là vào chiều 4 giờ trở đi",0,1,0,0,0
"Bánh Đa trộn -17 Hàng Chĩnh là một câu chuyện hạnh phúc. Cho đến lần sau nhất định mình phải dẫn thêm người mình yêu quý đi ăn cùng - dĩ nhiên là cũng thích ăn bánh đa trộn như mình. Bao nhiêu năm cứ đinh ninh Hàng Chĩnh nằm cắt ngang tháp Hà Nội 😨😨😨. Rào trước đón sau sau bao lâu hỏi đường cũng mò ra hàng. Tất nhiên phải double check lại #loziAPP thân yêu. Quán nhỏ xinh, chỉ có một cái bàn cô bán hàng để bánh đa và miến- trong một cái chậu nhôm sạch sẽ, cùng một nồi nước dùng thơm nghi ngút. Mình gọi một bát bánh đa, lúc sau gọi thêm nửa bát nữa do quá ngon. Bánh đa trần hơi kĩ nên hơi nát, ăn là lạ. Điểm đặc biệt là rau giòn, chả cá và giò tai vừa miệng. Thêm tí mì chính và 3 thìa ớt (lưu ý ớt ở đây khá cay), người mình khoan khoái hẳn. Ở đây ăn khô như vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá. Bác bán trà đá ngồi bên rất thân thiện - đội mũ tai gấu Liên Xô làm mình liên tưởng đến ông nội. Cạnh bác là cô bán xôi chè - đỗ đen nóng cũng rất hấp dẫn. 2,5 bát bánh đa trộn nhiều giò và chả cá, cùng 2 cốc nước, vị chi 88k. Chà, thật dễ chịu. Ngồi ăn, mình cứ hỏi - có lẽ tính mình khi chạm được vào cảm xúc thường lạ kì. Những câu chuyện đơn giản về cô, về ngôi nhà cô thuê để bán bánh đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm áp. Mặc dù với mình nó đang ấm áp vì ""ai đó"" rồi. Và có thể rất lâu sau nữa, mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô. Bánh Đa. Hà Nội. Và Tình Yêu với mình thật đẹp, khi mọi thứ bình dị và giản đơn quyện vào nhau. Yêu sao những ngày cuối năm ... #loziteam #lozi #lozivn",1,1,1,1,0
"Bánh đa trộn Hải Phòng, không giống chỗ khác là có thịt bò, gạch cua mà ở đây là trộn cùng tôm và chả lá lốt, vị chua ngọt đậm đà, nước dùng thơm ngọt ^^",0,1,0,0,0
bánh đa trộn Long Đình. Tên rõ sang chảnh. Ăn cũng ngon.,0,1,0,0,0
"Bánh đa trộn ở đây có sốt đặc biệt, ai đã ăn bánh đa trộn ở Hải Phòng rồi sẽ thấy hương vị tương đồng :D #lozi",0,1,0,0,0
"Bánh đa, miến, bún cá giò trộn ngõ 38 dốc thọ lão hàng đầu tiên nha 😍. Bình thường 15k 1b cx đầy đủ nếu gọi 20k đầy ụ lun. Ăn vị ngọt ngọttt",0,1,1,1,0
"Bánh dẻo, mềm ăn không bị ngán, nước chấm hơi nhạt, không thơm lắm, một phần cũng hơi ít. Không gian quán tuy nhở nhưng sạch sẽ, nhân viên phục vụ nhiệt tình. Giá cả hơi cao xíu, trung bình 2 bạn khoảng 80k hơn. Credit: @Phạm Thế Hiển",1,1,1,0,1
"Bánh dẻo, nóng, châm với nước chấm ăn khá ngon. thịt nướng nêm ăn khá vừa miệng, chả thì cũng bình thường. Quán đẹp, lịch sự, nhân viện phục vụ nhanh nhẹn. Bánh nhân thịt nướng giá 43k, bánh chay tôm ruốc 28k, trung bình 2 ban ăn khoảng 100k.",1,1,1,0,1
"Bánh đúc cô Hán. Quán nằm ngay đầu ngõ 37 đường Y - Học viện nông nghiệp Việt Nam ( ĐH Nông Nghiệp ). Quán mới mở và có bán cả bánh đúc nóng và trứng vịt lộn nhưng đa phần khách đến ăn chọn món bánh đúc. Bánh đúc làm từ bột gạo, nấu hơi sệt sệt lại, múc ra bát, thêm thành phần thịt với nấm mộc nhĩ băm nhỏ, rắc ít rau thơm bắt mắt, không quên cho thêm ít hành khô. Chan ngập bát nước dùng mặn ngọt là có thể thưởng thức bát bánh nóng hổi. Ai thích ăn cay cay có thể thêm ít ớt xay. Trong cái tiết trời lạnh như này thì ăn bát bánh đúc là một món quà nho nhỏ đủ làm ấm bụng dù là bữa sáng hay chiều. Theo đánh giá của mình thì phần nước dùng đậm đà thêm chút nữa thì còn ngon hơn. Sau khi ăn xong thì có ngay nước vối nóng tráng miệng. Giá: 10.000đ/bát.Tip: Ngõ 37 nằm cách phòng chờ sân vận động khoảng 20m về phía chợ SV.",0,0,1,1,0
"bánh đúc nóng ngon, bổ, rẻ, nhiều thịt ăn thêm bát tào phớ chỉ 5k quả là tuyệt mĩ 😍😍😍",0,1,1,0,0
Bánh đúc nóng nổi nhất khu Trung Tự nè 😝 Ăn ngon ơi là ngon luôn 😘 Trời lạnh lạnh ăn lại càng thích 👍 Giá cả lại phù hợp nữa có 15k/bát thôi :3,0,1,1,0,0
"Bánh flan siêu ngon luôn, ăn như tan trong miệng.1 bát nhiều lắm, vừa có trái cây, vừa có đủ loại mứt thạch. Cái này tính ra ăn cũng đẹp da nữa đó chứ.Quán sáng sủa sạch sẽ, khá ok.2 người tầm 50k là đủ rồi nha.",1,1,1,0,0
"Bánh giò ăn ổn mà lại nhìn rất sạch sẽ. Cô chủ quán thì quý mến khách. Ngoài bánh giò còn có bánh khúc, bánh gio, giò chả. Bán cả ngày hay sao ấy ạ. Mình ăn buổi tối mà vẫn rất thơm ngon  👌🏻👍🏻😘💋😍",0,1,0,0,1
bánh giò chợ Nghĩa Tân - lạnh như này chỉ thèm ăn cái này- quán đối diện với bốt điện nghĩa tân - nếu đi từ cổng chợ rẽ tay phải đi 1 đoạn thấy cái ngõ đầu tiên bên trái rẽ vào quán nằm ngay bên trái ạ :3,0,0,0,1,0
"bánh giò chợ nguyễn công trứ, đi từ phố đồng nhân, lê gia định đi vào ý :3 maxxxx ngonnn :3 ăn kèm là nem chua, chả cốm, giò. Tương ớt thì ngòn ngọt :)) mỗi đĩa như kia có 14.000k.",0,1,1,1,0
"Bánh giò ngon, giá rẻ, chỗ ngồi vỉa hè nên đôi lúc hơi chật :<",1,1,1,0,0
"Bánh giò ở đây siêu to và đầy đặn , vỏ bánh rất dày nè , nhân thịt thơm đậm đà và cũng nhiều luôn , một suất đầy đủ như trên ảnh có thêm cả giò bò , chả cốm và dưa góp ạ , thêm tí ớt cay cay vào là chuẩn ko cần chỉnh :)) 25k / bánh mình thấy cũng hợp lý . Quán mở từ tầm trưa và đến tầm chiều tối nhé , ngồi cả trong nhà lẫn ngoài đường đó ạ , tuy nhiên mấy cô bán hàng ở đây hay bị quên order của khách :3",1,1,1,0,1
"Bánh giò siêu ngon, vỏ bánh mềm, ngậy ngây. Nhân xịt thơm phức, có thể nói là nơi bán bánh giò nhìu nhân nhất là mình từng ăn ý. 1 cái no ự luôn, ăn xong còn ngắc ngoải. Ngoài ra còn có mix thêm chả cốm, giò tai, giò bò...Hơi nguôi nên k thích lém, nếu bà chủ hấp nóng ăn sẽ ngon hơn. Dưa chuột muối chua chua ngọt ngọt ăn bnhiu tùy ý, đặc biệt tương ớt ngọt ngọt ăn khá phê và hợp25-30k/1 suất. Giá mình nghĩ cũng oki ăn thay 1 bữa chính luôn được ạ",0,1,1,0,0
"Bánh giò vừa ngon mà lại rẻ , nhiều đồ ăn kèm nữa",0,1,1,0,0
"Bánh giòn tan, thơm phức. Nhân bánh đầy đặn, rõ vị ngọt từng loại ( tôm, thịt).Nước chấm ngon, cực hợp bánh, kèm thêm rau cải cay. Ngon không chịu được.Rau sống tươi, sạch. Ăn hết lại xin thoải mái.Giá: 20k/ suất/ 2 cái. Mỗi người 1 suất là vừa bụng.",0,1,1,0,0
Bánh gối ng0n 20k/c .basnh bột lọc bình thg 20k/ đĩa . Quán ở ngay đầu ngõ .,0,1,1,1,0
"Bánh gối ở đây để nhâm nhi đúng nghĩa vì ko phải dạng ú nu như những bánh gối mình từng ăn. Được cái vỏ là bao giòn rụm luôn nhé, nước chấm khá ngon. Nem chua rán thì như bao quán khác. 2 người tầm 100k, có thêm vài món nữa ăn cho no :D.",0,1,1,0,0
"Bánh khá ngon lúc ăn mới bắt đầu làm nên đợi hơi lâu nhưng giá SV ăn cũng OK giá SV, mình ko nhớ địa chỉ tầm số 120 mấy chùa láng thì phải",0,1,1,0,0
"Bánh mì ăn rất ổn , bò băm tuyệt , tẩm ướp đậm đà , các loại rau và nộm ăn cùng hài hoà , giá 25k / cái , ngoài ra quán còn nhiều loại bánh mì khác với giá thành rất phải chăng , chỉ tử 20 - 30k / cái hoyy nha các chế :))",0,1,1,0,0
Bánh mì ăn thưm ngon hương vị và màu sắc cực hấp dẫn,0,1,0,0,0
"Bánh mì bà Dần tớ ăn từ hồi cấp 2, tức là cách đây phải hơn chục năm rồi. Hồi đó lần nào ăn cũng chỉ ăn bánh mì bơ+ ruốc+ thịt mỡ và thấy ngon kinh khủng ;)) Giờ 2016 có thêm món bánh mì chảo. Cá nhân tớ thấy ko có gì đặc biệt, hơi khô và ""nhạt nhẽo"" vì tớ thích phải có cả nc sốt giống kiểu bmy Đình Ngang ý. 1 suất này + 1 sữa đậu nành là 45k 😎 Nếu chọn cái nào ngon chắc chắn sẽ vẫn chọn quả bmy tuổi thơ bơ thịt mỡ ruốc kiaaaa 😌",0,1,1,0,0
"Bánh mì Bình nổi tiếng trên phố Đội Cấn giờ đã có mặt ở số 1 Thợ Nhuộm rồi. Một chảo đầy đặn quá trời lạp xưởng, ruốc, thịt nguội, xúc xích, pate...mà chỉ có 50k thôi ấy. Pate do quán tự làm nên ăn rất ngon, tan trong miệng. Các nguyên liệu đều rất vừa miệng, không bị mặn với bị mỡ quá. Nếu như bạn đã nghiện Bánh Mỳ Bình ở Đội Cấn rồi thì giờ có thêm địa điểm cho mình lựa chọn rồi đó.",0,1,1,1,0
Bánh mì bít tết Đinh Liệt ngon toẹt..ở đây ăn ngon lại nhiều mà giá khá dễ chịu.,0,1,1,0,0
"Bánh mì chảo là phải như thế này nè kkk.Nước sốt ngon lắm luôn, chấm bánh mì hết xảy luôn. Thịt cho nhiều, trứng lòng đào đúng kiểu, xúc xích thì cũng bình thường. Còn patê là khỏi chê luôn nha. Theo mình thì quán nhiều món, những món mình thử rồi đều ngon.2 người ăn uống đầy đủ chất mà chỉ có 70k thôi.",0,1,1,0,0
bánh mì chảo ngon nước sốt ổn nhưng trà chanh thì bình thường,0,1,0,0,0
Bánh mì chảo ở đây ăn cũng được thôi chứ k ngon bằng bánh mì cột điện 😭😭,0,1,0,0,0
"Bánh mì chảo ở đây ăn khá ok nhưng theo mình thì giá vẫn còn hơi cao, 1 phần đầy đủ là 65k, bớt món từ từ thì còn 55k, 45k. Ăn cũng tạm, ko bằng 1 số quán khác. 2 người muốn no nê cũng hơn 100k :(. Mình sẽ cân nhắc xem quay lại hay ko ~~.",0,1,1,0,0
"Bánh mì chảo ở đây ăn ngon vãi linh hồn! Nước sốt ngon, đồ ăn khá đầy đủ, bánh mì giòn rụm luôn, đã thế giá còn rẻ nữa, ăn chung với sữa đậu nành thì miễn chê nuôn =))))",0,1,1,0,0
"Bánh mì chảo ở đây ngon lắm, mình ăn lần nào cũng thấy ưng ý ^^. Ngon từ nước sốt cho đến đồ ăn. Nhưng mà dĩ nhiên nước sốt là điểm nhấn quan trọng nhấn kkk. Chấm bánh mì ăn là hết xảy. Topping khá nhiều, mình thì mê nhất là trứng lòng đào, vì nó béo ngon lắm. 2 người ăn uống no nê chỉ 80k, quá ok ^^.",0,1,1,0,0
"Bánh mì chảo ở đây ngon, nước sốt chua ngọt, chấm bánh mì hết xảy kkk. Mấy món kia bình thường nhưng ngon nhất là patê, béo ngậy, phết bánh mì hết ý. Mình bị ghiền món này ^^. 2 người no nê 80k là được rồi. Tối ra ăn món này mình thấy ngon nhất.",0,1,1,0,0
"Bánh mì chảo siêu ngon, ăn khá no. Trên ảnh là suất bánh mì chảo bò (35k) và 1 trà đá 3k là no căng :))",0,1,1,0,0
"Bánh mì chảo số 40 ngõ 16 Xuân Thuỷ Cầu Giấy Hà Nội Bánh mì chảo thường 23k thêm xúc xích là 33k khá rẻ mà lại nhiều thứ, đầy đủ khoai tây chiên, khoai nghiền, Patê, thịt, dưa chuột, bla bla ❤️❤️❤️",0,0,1,1,0
"Bánh mì hot dog thì quá là nổi tiếng rồiiii. Cơ sở này nằm trên đường Trần Đại Nghĩa gần trường Đại học KTQD nha. Quán có các loại bánh mì: phô mai, truyền thống, thịt nướng sốt dứa, thịt nướng phô mai, tokbokki cheese,.. Giá từ 25-28k nhaa mng. Chất lượng thì miễn bàn phô mai ngập ngụa luônnn. Bánh nóng hổi nhiều sốt ăn nhiều cũng ko thấy ngấy nhé. #thatthemthuong",0,1,1,1,0
"Bánh mì ngon ở nguyễn quý đức - thanh xuân.Thập cẩm 20k. Đầy ắp bò khô :* có trứng, pate, chả, thịt nguôi, nộm đu đủ, dưa chuột, lạp xưởng, xúc xích 😂😂😂 siêu nhiều luôn ah. Chính vì nhiều nên ăn khá ngấy :<Quán có cô chủ bị mất 2 ngón tay trái mà làm bánh cứ nhoay nhoáy 😰😰 đi ăn vào tầm trưa hay chiều tan học là đứng chờ mỏi chân luôn :< Quán có bán sữa ngô, sữa đậu nành và trà thái. Và có cả wifi cho các bạn checkin nữa :))",0,0,1,1,0
"Bánh mì ở đây khá đông, rất nhiều khách tây tìm tới vì nó được lên báo nước ngoài á.1 ổ đầy đặn, thịt thà rau củ các loại. Nước sốt mê, ăn là ghiền. Chưa kể patê trứ danh của quán. Nói đến quán là ko thể ko nói đến patê.1 ổ hơi đắt, 25k, nhg mà ngon lắm nha. 2 người hết 50k rất hài lòng. @Hà Huyền Trang",0,1,1,0,0
"Bánh mì ở đây khá ngon, giá cũng ok nữa.Thích nhất là giò chả ở đây, nhà tự làm nên rất ngon, ko có cảm giác toàn bột. 1 ổ cho nhiều, đi học ăn 1 ổ là no luôn cả ngày. Quán bán vui vẻ, nhiệt tình nữa. Có đặt giò chả số lượng nhiều nữa nè.2 người tầm 40k là đủ.",0,1,1,0,1
Bánh mì ở đây nướng trên than rồi quết mỡ với dầu hào nên rất đậm vị :3 chấm với thịt băm với ớt thì ngon mê luônn 👍🏼 Phoóng dăm ăn lạ lạ :))))) ăn 1 bát no cả trưa 😂😂bánh mì 5k/cái + phoóng dăm 15k/bát đầy ự,0,1,1,0,0
"Bánh mì rất ngon ngoài bmc ra còn nhiều loại khác nữa. phục vụ ổn, giá hợp lý quán hơi bé 1 chút",1,1,1,0,1
Bánh mì thịt xiên cực ngon :x,0,1,0,0,0
"Bánh mì thịt xiên ở đây có cả nước sốt thịt, bánh mì là bánh mì Mai Động siêu to, trước khi ăn hơ qua than nóng nữa. Ăn 1 bánh 3 xiên 18k. Quá là ok luông~~~ #lozi #thitxiennuong #banhmithitxien",0,0,1,0,0
Bánh mì thơm ngon cực kì mà hương vị khá lạ. Thích nhất ở đây là cách bày trí cực lạ luôn,1,1,0,0,0
"bánh mì xíu mại cực ngon, đậm hương vị sài gòn, quán dùng ớt chung kiểu sài gòn cay mà ngon dã man, nước sốt xíu thì nhìn là muốn thử ngay rồi, quán có cả trà đào nữa, bánh mì cay cay, trà đào mát lanh. quá tuyệt vời",0,1,0,0,0
"Bánh mỏng mềm nhưng ko nát. Nước chấm cho thêm xíu dấm vs hạt tiêu ăn vừa miệng luôn:3 Ăn sáng nhẹ nhàng mà cũng no được tới trưa mới hay chứ ^""^",0,1,0,0,0
"bánh mướt có thể kết hợp với súp lươn, giò me Nam Đàn hoặc chỉ đơn thuần ăn với nước mắm cốt cũng đã đủ ngon.",0,1,0,0,0
"bánh mỳ bít tết 225 Ngọc Lâm...Nhìn khá đầy đu , miếng thịt bò mềm, ăn rất thơm...Cái đặc biệt của quán là nươc sốt ăn rất lạ miệng. Quán mới, sạch sẽ nên cảm giác ăn ngon miệng hơn :D",1,1,0,1,0
Bánh mỳ bò né miền Nam: 40kBánh mỳ chảo truyền thống: 20k,0,0,1,0,0
"Bánh mỳ cay nhân Pâté Ông Cuông, loại được coi là Pate Hải Phòng thơm ngon nhất, chấm với chí chương rất tuyệt",0,1,0,0,0
"Bánh mỳ chảo chắc ai cũng biết rồi nhưng được cái có cái chảo đùi gà phomai kia mới đang nói kìa 😙 Nguyên cả cái đùi trong chảo lun, ở trên cơ man là bao nhiêu phomai ý. Đc cái sốt rất đặc biệt, ăn chua chua ngòn ngọt mê dã man con ngan. Khi ăn nhớ xin thêm nc sốt để ăn cùng bánh mỳ nha 😘 Giá cả ở đây rẻ lắm, từ 25k trở lên là có đồ ăn ngòn ngon rùi. Ngoài bánh mỳ chảo còn có cả mỳ sốt vang cũng khá ngon đó ❤️",0,1,1,0,0
"Bánh mỳ chảo chắc chắn là một món siêu nổi tiếng đình đám một thời. Cứ mỗi lúc mình ăn lại thì lại cảm giác vị tiến bộ và khác trước rất nhiều. Đây là một chảo đầy đủ gồm có thịt, xúc xích, pate, khoai nghiền, trứng rán tái hay chìn thì đều tuỳ bạn nha. Nhưng nói chung là cực kì ưng. Lần nào ăn xong là đứng lên no căng bụng. Thích nhất là cái nước sốt và khoai tây nghiền ăn hoà với bánh mỳ khá hợp 😽😽😽😽😽😽",0,1,0,0,0
"Bánh mỳ chảo đặc biệt, cơ sở ở Hồ Đắc Di 30k. Còn 2 cơ sở ở Nguyễn Trãi là 25k nhé :x Ngon mà rẻ lắm lun :* Có xúc xích, pate, trứng ăn kèm salad và bánh mỳ nhen",0,1,1,0,0
"Bánh mỳ chảo ở đây ăn bình thường, pate hơi mặn, bánh mỳ để ỉu nên dai được cái không gian quán ổn, có điều hoà trên tầng 😚 nước uống thì ngon ạ :)) mình uống thử trà đào và trà thái rồi :)) 15k/cốc mà uống được phết :)) nếu tìm quán uống nước, ăn vặt bánh gà non và chỗ check in thì được 😍 còn bánh mỳ chảo thì tệ nhé :(( 86k suất như hình ạ",1,1,1,0,0
"Bánh mỳ Ngố nằm ở ngay gần “Ngã Tư Quốc Tế” trên con phố Lương Ngọc Quyến, hàng ngày làm những người xung quanh “thấy cuồng cái dạ dày và khổ cái mũi” bởi mùi bánh mỳ chỉ ngửi thôi cũng thấy giòn, ngửi thôi cũng thấy ấm nóng, và ngửi thôi cũng thấy mê mẩn.",0,1,0,1,0
"Bánh mỳ nóng ròn, sốt vang thơm ngon tuyệt vời, tào phớ sữa đậu nành ngọt ngon mát lịm :x",0,1,0,0,0
"Bánh mỳ nướng bơ mật ong 5k/nửa cái, thịt xiên nướng 5k, chân gà nướng 10k, cánh gà nướng 20k. Đi ăn thịt xiên nh nơi r nhưng hàng này có vị ướp riêng của nó, đậm đà lắm, bánh mỳ nướng bơ mật ong miễn chê 😍 cánh gà chân gà cũng ok 👍",0,1,1,0,0
"Bánh mỳ nướng giòn, ngon nhưng cảm thấy ăn với chân gà hầm sen nấm ko hợp lắm. Dưa góp ngon. Món này ăn chơi thôi :v ăn no thì ko được. Trà đá ở đây khá đặc chứ ko loãng như nhiều chỗ khác, nếu ko uống được trà đặc bạn ko nên gọi nhé :v",0,1,0,0,0
"Bánh mỳ ở đây có siêu nhiều loại luôn ý, hôm đó bọn mình đến mua xong ngồi lại ăn luôn. Đùa chứ mang tiếng là dân sv thương mại mà chả có gì, đi bộ sang bên cao đẳng múa để ăn bánh mỳ vì ngoonggg vùn 😋😋😋 bánh giòn, đẫy nhân, ăn cái 15 hay 20k xong no vồnnnn 😍😍😍 huhu sẽ qua đây ăn thường xuyên vì rẻ - tiện - no cực nhá 😏",0,1,1,0,0
"Bánh mỳ sốt vang đầy ắp GÂN & PÍN Đồ tươi , gân giòn lai rai , thơm mùi sốt vang , k hăng hắc mùi thảo quả như các quán khác Nóng hổi và giá rẻ dã man Có 30k/ suât Phục vụ tận nơi cho các cơ quan , nhóm , liên hoan : 0919134079",0,1,1,0,1
