Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Chỗ hẹn hò lý tưởng với buffet giá rẻ trong không gian sang trọng, đẹp mắt cho mấy cặp tình nhân mùa lép ví nè! :)  Nằm trong Pearl Plaza sang chảnh nhưng giá thì rất mảnh khảnh, có 129k thôi!  Các bây giờ ra quầy buffet và lựa đồ ăn để ăn thôi!   Cận cảnh các phần thức ăn cho các bạn coi nè!   Còn đây là các món đồ ăn chín!  Có thêm dưa hấu tráng miệng!  1 bàn đầy ắp món ngon, nhìn hấp dẫn quá đi! :)   Cận cảnh 1 vài dĩa đồ ăn hấp dẫn tụi mình lấy nè! :)  Gọi thêm ly: Soda chanh 30k uống để ăn cho đã!   Đồ ăn khá là tươi ngon và nhiều loại, nêm nếm gia vị vừa ăn, tự nhiên để có thể cảm nhận được chất lượng của từng nguyên liệu. Ăn no cằng hông với đồ nướng ngon ngon luôn! No quá xá! Nhưng bạn nào muốn ăn thêm lẩu thì chỉ thêm có 20k nữa thôi là ăn phủ phê luôn! Tụi mình không dành bụng, ăn đồ nướng dữ quá nên không ăn nổi nữa!   Không gian thì đẹp và sang trọng!",1,1,1,0,0
"Nói chứ hôm trước ăn bên này, vừa ăn vừa thắc mắc bán buôn vậy sao có lời luôn á, nằm trong mall hẳn hòi nha, không gian cũng ấm cúng sang chảnh mà giá dễ chịu thân thương vô cùng tận luôn ạ, hôm Nọc đi là 149k hay sao í   Nằm ở tầng 4 í nha, không gian là ok rồi í, tình nhân gia đình gì chui vào cũng hạp   Giá buffet tối là 198k nhưng hông hiểu sao tính tiền 149k nữa,,,haizzzz thôi rẻ hơn nên không thắc mắc, cũng thịt thà tôm cá dữ dội chứ bộ   Này là các món chín heng, mục đích ăn chơi khai vị nhẹ nhàng nè, đừng ăn quá nhiều, no lắm kaka   Nói thiệt nha, kêu cái gì cũng không nhớ luôn, đại khái là đồ nướng í, thơm ngon lắm đa   Nhớ lấy thêm rau củ nớng ăn kèm cho đỡ ngấy   Mấy que này cũng vui vui nè hehe   Đây, lên mâm lên vỉ, hí hí hoành tráng chứ bộ à   Có các loại nước chấm luôn he, thích gì lấy đó   Nướng có ngán thì ăn thêm lẩu nha cả nhà, ăn đơn giản chút thịt chút nấm thôi là thanh vị giải ngán ngay   Nước ngọt nước suối cũng rẻ he, hình như 20k hay sao í   Có chè và trái cây tráng miệng nữa, cũng chu đáo phết luôn  Đại khái giá quá nhẹ nhàng cho 1 buổi thịnh soạn vậy, nhân viên rất ok kute phô mai que luôn á,,,,,nhưng ăn thì gọi hỏi thông tin giá cả trước nha, Nọc ăn rẻ hông chừng là trong dịp khuyến mãi gì đó í,,,,không kéo nhau đi ăn không đúng giá đó mắng oan tội Nọc",1,1,1,0,1
"Này khai trương nửa năm nay rồi, Nọc thấy khách cũng đông, các món nói chung cũng đậm đà vừa miệng, cộng thêm không gian ấm cúng, nhỏ nhưng có gu hẳn hòi, lịch sự dễ thương nên các bạn trẻ yêu chuộng nhiều nè   Khách khá đông ha, này ngoài phố nguy hiểm lắm nên không tiện chụp mặt tiền, sợ bị nhảy mất cái điện thoại mần ăn   Set up đơn giản và sạch sẽ   Gỏi sò huyết 93k, ngon lắm, trộn chua ngọt đậm đà vừa ăn   Tuy nhiên Nọc phải thú nhận là hơi mắc tẹo, đĩa gỏi chừng 8 con sò huyết à, rau củ trộn chung cũng ít, ăn hổng đã   Bò cuộn phô mai nướng 93k, trông rất hấp dẫn   Bò mềm, cuốn đầy đặn, gia vị vừa miệng, béo và thơm lắm nha   Lẩu mì khô kimchi gà nuớng 145k, này là món đinh ở đây đó   Trộn lên ăn vừa béo, lại thơm thoang thoảng, kimchi chua cay không ngán, gà nướng dầy dặn thịt tuy chưa thơm nha   Hồng trà tắc HK 29k, uống như trà chanh bình thường thôi   Sả tắc hạt chia matcha 35k, lạ lạ thơm thơm   Bộ đôi hoàn hảo để giải khát   Menu có nhiều món trông khá hấp dẫn  Nói thiệt đi 2 ngời ăn bấy nhiêu vừa lưng lửng bụng, này như ăn chơi các bạn nam no thì hơi khó nha. Mình thì khách quan quán làm đồ ăn ok, vừa miệng nhưng nói thiệt lòng hơi mắc, tuỳ hỷ các bạn lựa chọn thôi nhe",1,1,1,0,0
"Menu lẩu và nướng hầu hết đồng giá 93k. Nhiều lúc mình muốn ""hoa mắt"" với menu ở đây tại vì quán nhiều món đa dạng, mà món nào cũng vị đậm đà cả. Nguyên liệu ở đây rất tươi, được chế biến kỳ công. Các món nướng được tẩm ướp lạ miệng, càng ăn càng thích như cánh gà nướng sate ủ phô mai, vây cá hồi nướng muối ớt, bò cuộn phô mai nướng v v..; còn lẩu thì có đến 14 loại: kim chi bò, lẩu nấm, lẩu Nhật hải sản mì udon, riêu cua, lẩu đầu cá hồi, mực sa tế, lẩu tôm chua cay, hải sản... không tìm được ở nơi nào khác đâu nha. Quán sạch sẽ, ngồi ăn khá thoải mái, là địa điểm tuyệt vời cho ai thích đồ nướng, mê lẩu 1 người đó. Page FB Hotpot runway: https://www.facebook.com/hotpotrunway.vn/ Suc chua: 40 người Chờ món 8 phút 10phut Đt: 0903684252 Có phục vụ lễ, năm nay bán xuyên tết Gần bùng binh phù đổng, zen plaza, nguyễn văn tráng, cvien 23 tháng 9 Gía trung bình 93k , 2 ngươi/250k.",1,1,1,1,0
"Ăn nhiều quán hủ tiếu Mỹ tho rồi nhưng chưa thấy chỗ nào ngon và đúng chất như ở đây. Nước dùng ngọt thanh, sợi hủ tiếu dai đặc trưng, rất ok. Giá cả cũng nằm ở mức trung bình, phù hợp với mọi thành phần. Quán này quả thật đã giữ được đúng vị của hủ tiếu Mỹ Tho và cái chất của miền Tây.   Hủ tiếu sa tế đặc biệt: 45k  Hủ tiếu Mỹ Tho: 35k  Mì Gà: 35k",0,1,1,0,0
"Mỗi lần ăn chỗ này tính tiền thôi rồi xót ví lắm, mà ở đây buổi tối đông ghê gớm, khách ra vô nườm nượp nườm nượp á, giá một tô ở đây tầm 40-50k, nước lèo ngon , bò viên dai ăn cực ngon, thơm bò nữa, có điều tô vậy có mấy viên à, lần nào cũng kêu thêm một tô bò viên thêm ăn mới đã. Tép mỡ ở đây khá giòn, xin thêm miễn phí lun, cho cũng mạnh tay lắm   Nước lèo ngon ngọt, bò viên dai thơm, có thêm rau tốp mỡ ăn bá chấy Hủ tíu khô nè   Tốp mỡ rất giong nha, ăn bao ghiền   Sinh tố 20k, nhà đối diện bán, khá ngon nhưng nước ở đây giá ko được rẻ lắm, phục vụ khách đông nên hơi chậm, nhân viên ko thân thiện cho lắm",0,1,1,0,1
"Ta nói lâu lâu phát hiện được quán hay ghê á, bán hủ tiểu, bánh ngọt, nước uống đủ thứ mà cái nào cũng ngon hết.   Hủ tiếu khô hay hủ tiếu nước đều 28k/ tô. Rẻ mà rất chất lượng, nêm nếm vừa ăn, nước dùng ngọt kiểu hầm xương, vị thanh ăn rất thích.   Các món nước uống giá cũng rất ổn, chỉ từ 20-40k/ ly thôi, đặc biệt soda uống rất ngon và đậm đà.",0,1,1,0,0
"Bạn nào lâu lâu thèm ăn phở hay hủ tíu theo style người Hoa thì có thể ghé tiệm này ăn thử nhen. Cá nhân mình thấy ăn cũng ok á, nước dùng thì hơi nhạt tí, còn topping thì bao la luôn, đủ loại hết. 1 tô hình như là 28k thì phải, mình ko nhớ chính xác lắm mà nói chung khoảng đó nha!   Bưng ra 2 tô thấy cũng hấp dẫn lắm nè. Nhưng mà tô ở đây hơi nhỏ ai ăn khỏe chắc sẽ ko no lắm đâu nha   Trong tô có đậu hủ dồn thịt, da heo, bò viên, thịt bò, gân bò,... cũng đầy đủ hén!   Đậu hũ dồn thịt nè   Da heo dai dai, giòn giòn   Này là mình kêu thêm chén thịt thập cẩm không ăn cho đã nè   Bò viên cũng khá ngon, giòn giòn   Gân bò dẻo dẻo",0,1,1,0,0
"Quán Cacao dừa này quá nổi tiếng rồi ha, nhất là đối với mấy bạn học sinh, sinh viên. Từ ngày được lên Diadiemanuong thì khách đông thôi rồi luôn.  Dì mới đổi địa chỉ mới: hẻm 100, Hùng Vương, P. 9, Quận 5, TP. HCM. Mấy bạn lưu ý,khỏi mất công qua chỗ cũ không thấy tưởng dì nghỉ bán rồi lại đi về.  Vì khách đông quá nên giờ làm sẵn Cacao để trong tủ, mỗi lần làm sẵn cả trăm ly luôn, nên đến đông cũng không phải đợi như hồi đó nữa.  15k/ly chà bá lửa vậy nè",0,1,1,1,1
"Đi ăn hủ tiếu lót dạ đêm phia. Chỗ này bán hủ tiếu khá ngon, 26k một tô thập cẩm. Nước lèo ngon ngọt :3, tô nhỏ nhưng chất lượng, ăn 2 tô mới no :3.",0,1,1,0,0
"Ăn hủ tíu bò viên dạng này của người Hoa nhiều rồi, nhưng mình thích chỗ này nhất, vì nước lèo ở đây rất ngon lun, một tô là 26k đủ món : mực, đậu hủ dồn thịt, bò viên, da heo, thịt bò,... Xe đây bán ngay ngã tư Văn Thân với bình Tiên, bán từ 5h chiều tới khá khuya, càng về khuya thì càng đông, nước lèo nêm nếm ăn rất thơm và đậm đà, giá một tô đầy đủ vậy khá chất lượng, mình con gái mà sức ăn 2 tô được lun  Đc: số 1 văn thân, quận 6. Bán từ 17h   26k/ tô nè, có hủ tíu mềm, hủ tíu dai, mì trứng, mì gói một tô cũng khá nhiều đồ ăn, nhìn ko thấy hủ tíu đâu lun, tô cũng nhỏ gọn ăn đỡ ngán, lại vừa bụng   Thịt bò rất ngon, dai dai được 3 miếng, nước lèo thì ngon khỏi bàn rồi nha, ai ăn rồi sẽ biết  da heo nè, cũng được 3 miếng  Đậu hủ dồn thịt, đậu hũ mềm ko bị chua hôi ê   Bò viên khá to nhưng ko được ngon cho lắm, hơi bỡ ko dai cho lắm, thích mấy món kia hơn bò viên.  Mì trứng, nhìn vậy chứ ko được dai như mì tàu  Giá khá bình dân, ăn ngon và chất lượng ngon, thường đi chơi khuya về là ghé vào quất 1-2 tô là chuyện bình thương, khu văn thân này có nhiều quán hủ tíu lắm nha nhưng thấy quán này đông nhất nè.",0,1,1,1,0
"Bán ở 2 gian cạnh nhau, hơi nhỏ và khá nóng, tuy nhiên khách đông lắm, giá cả 50k/tô đồng giá ko hề rẻ ko hiểu sao khách vẫn đông hihi Mình gọi 1 tô thập cẩm, 1 tô bò viên và 1 chến bò viên thêm. Đồng giá 50k/phần hết nha, kể cả chén bò viên thêm kia Đầu tiên là tô thập cẩm gồm có 1 cục bò viên, lưỡi, tim, lá xách, nạm..được hâm khá mềm Chi tiết từng món trong tôBò viên dai ngon lắm, ko bị bột chất lượng ok chấm với ớt sa tế hơi bị ngon Lá xách nấu mềm ăn ko hề dai và hôi j hết Tim, lưỡi và nạm bò Vì quán của người Hoa nên sợi hủ tiếu là loại hủ tiếu mềm đó nha cả nhaHủ tiếu mì bò viên được đúng 3 viên như hình nhé Bò viên cực ngon, dai và giòn ăn rất thơm Sợi mì dai dai ngon ngon, nước dùng nấu kiểu người Hoa vị ngọt tự nhiên Bò viên gọi thêm được 5 viên như hình. 1 chén như vậy là 50k luôn nhé, Vì bò viên ngon nên xứng đáng để gọi ăn thêm lắm Chấm với tương sa tế hơi bi ngon Mình thấy quán này bán kiểu người Hoa nên bạn nào biết ăn thì hãy ghé nhé. Quán nhỏ những rất đông khách luôn á. Chúc mọi người ngon miệng.",1,1,1,0,0
"Đi uống sữa tươi xong còn đói 2 đứa kéo nhau qua đây ăn hủ tíu, chưa ăn lần nào nhưng chạy ngang thấy đông nên nghĩ cũng ngon tấp vô. Kêu 2 tô 1 mì thập cẩm 1 hủ tíu bò viên, đem ra nhìn cũng khá hấp dẫn, về nước dùng nếu ai ăn ko quen thì sẽ thấy hơi mặn, kiểu bò viên có mùi vị nấu theo kiểu người hoa lạ lạ, nhưng ko quá đặc sắc. Nói chung với giá tiền này ăn ở đây thì hơi phí , giá với chất lượng ko tương xứng.Nhưng chắc do hợp khẩu vị của người khu này nên thấy khách cũng đông lạ thường.   Một tô thập cẩm vậy là 50k nè, có gân, thịt , bò viên, lưỡi   Bò viên khá dai và ngon   Lưỡi được nấu khá mềm   Cái này hình như là khăn lông thì phải, nhìn vậy chứ ko bị dai đâu nha   Hủ tíu bò viên 50k nè, được 3 viên thôi nha, chát ghê   Cọng mì trứng ko dai lắm",0,1,1,0,0
"Hủ tiếu mực thì quá quen thuộc ăn cũng nhiều lần rồi, quán này mình thấy có hủ tiếu hàu khá lạ lâu lâu đổi vị thử xem sao. Quán cũng sạch sẽ dễ tìm đối diện coopmart nguyễn duy dương hen.  Hủ tiếu hàu 45k / tô  Rau xà lách rau tàn ô và giá sống nhìn cũng khá tươi xanh   Phần ăn được 5 con hàu size vừa chứ ko lớn lắm  Hàu con thịt cũng tươi ngon ko có mùi tanh, nước lèo vị ngọt chứ ko có mùi hải sản đâu nha cũng dễ ăn, nhưng mà nước lèo vị hơi mặn chắc do gần cuối ngày   Hàu chấm với muối ớt xanh chua ngọt   2 trứng cút trần còn lòng đào dẻo dẻo béo ăn ngon   Thịt viên chắc từ giò sống nên cũng khá dai thơm   Hủ tíu dai mềm nhưng hơi ít theo mình tô này mấy bạn nam ăn chắc ko no đâu Setup gọn gàng sạch sẽ Coca-cola 15k  Ngoài hủ tiếu còn có cơm mì ý nhiều món để lựa chọn lắm, lần sau có dịp mình sẽ thử",1,1,1,1,0
"Mình được nhỏ bạn giới thiệu quán hủ tiếu hàu khá ngon ngay trên con đường này nên cũng ghé vào quán ăn thử để cảm nhận. Trực quang thấy quán khá sạch sẽ còn món ăn thì chỉ review là ngon, rẻ, tươi, chất lượng. HỦ TIẾU HÀO 2 DIỆU Đ/c: 97B Nguyễn Duy Dương, P9, Q5 (đối diện siêu thị Co-op Mart) Mở cửa: 6h30 - 14 và 16h - 22h  Chất lượng món ăn tươi hay không nhờ vào hương vị hải sản. Vị hải sản tự nhiên ngập tràn tận nước dùng.  Hủ tiếu hàu 45k   Hàu quán sử dụng là loại hàu đá, thịt hàu đá dai hơn và đậm vị hơn. Thịt hàu khá to và tươi.  Nước chấm hải sản không gì khác ngoài muối ớt xanh. Vị hàu béo ngậy mang chút hương vị biển rõ rệt khi ăn.  Trong tô còn có 1 viên thịt bằm. Tính ra 1 tô có tới 5 con hàu khá to, so với thị trường mà khá rẻ chưa bao gồm sợi hủ tiếu...Chất lượng khỏi bàn, nước ngọt vị hải sản, vừa miệng.  Hủ tiếu mực 38k   Hủ tiếu mực cũng không kém cạnh, mực đầy ắp trong tô. Nước dùng có hơi chút hồng tự nhiên do mực tiết ra. Vị thơm nồng nàn của mực hòa nguyện nước dùng.  Cháo hàu tôm mực 75k Đây là tô cháo đầy đủ dinh dưỡng nhé. Hàu có khoảng 3 con, tôm tầm 2 con (nếu mình nhớ không lầm), mực thì tràn trề không tô. Mỗi muỗng cháo múc lên toàn hải sản với hải sản.   Với cháo cũng có thể gắp riêng ra chấm muối ớt xanh. Cháo độ đặc vừa phải, dễ ăn. Đánh giá chung: Theo mình thấy là giá khá rẻ, hải sản tươi, nhiều; chất lượng tương xứng với số tiền bỏ ra.",1,1,1,1,0
"Quán bán cũng lâu rồi, nằm ngay mặt tiền Tân Hòa Đông, đối diện đền thờ. Hủ tiếu ở đây ăn khá ngon, giá bình dân, được cái là chất lượng lắm. Giá 25k một tô thôi nha mấy bạn. Mình hay đi ăn vào buổi chìu tối từ 17h -22h, nên không rõ buổi sáng quán có bán không nữa. Mấy bạn cứ đi giờ tối cho chắc nhé. Khách ghé quán ra vô liên tục, nên nhiều khi full chỗ để xe, nhưng có người đứng trông xe nên cũng yên tâm. :3  Đây là tô hủ tiếu thập cẩm đây, có tôm, cá viên, mực tàu, gan, thịt heo, cật. Giá 25k/tô. Quán có bán hoành thánh, mì, có cả xương với sườn non luôn, mà 2 món này mình chưa ăn thử nữa.   Ai ăn cải xanh thì kêu, quán mới đem ra nha.   Tôm to chứ hok có nhỏ bé j đâu nghen  Cật heo ở đây làm ăn không bị hôi, trắng.   Ly nước mía to bự 5k, Uống xong no nê cả buổi tối luôn. mình với gấu ăn là 2 tô: 2 hoặc 3 vắt mì hủ tiếu khô + hủ tiếu nước thập cẩm + 2 ly mía = khoảng 60 62k. Nói chung quán hủ tiếu rất ổn, sạch sẽ, chất lượng tốt hơn cả giá. Mình sẽ là fan dài dài với quán.",1,1,1,1,0
"Không gian quán khá thoáng và rộng rãi,nên khá thoải mái Giá cả khá bình dân 35k/tô à, đồng giá hết có hủ tiếu mì khô nước đủ loại nha. Gia vị trên bàn khá đơn giản Nước chấm đặc trưng của quán Sau khi gọi đồ ăn nhanh chóng được bưng lên Hủ tiếu mì gà khô 35k, gà được xé nhỏ ra trộn lên phía bên trên tô, nước lèo khá thơm và trong Cận cảnh tô thịt Tô hủ tiếu khô thập cẩm Sợi hủ tiếu mì của quán khá dai và ngon, trộn thêm tí nước tương và tương ớt nữa vào là chuẩn lunCận cảnh đồ ăn trong tô, có thịt nạc Tôm đã được bóc vỏ Gan Cật hơi bị ngon nha Phi lê cá lóc Bếp được đặt ngay trước quán luôn nè, đồ ăn hơi bị hấp dẫn nha Có mì đùi gà hay cánh gà nhớ chọn rồi kêu tùy ý nha phi lê cá hơi bị ngon và tưới rói lun Mình thấy quán này bán khá ngon, đồ ăn ok, lúc nào cũng đông khách, giá cả rẻ nữa không gian thoáng để xe cũng thoải mái nữa Chúc mọi người ăn ngon miệng nhé.",1,1,1,0,1
"Phần cơm gà Hải Nam ở đây giá rất rẻ, chỉ 35k thôi mà cũng chất lượng vô cùng nha. Hiếm chỗ nào bán cơm gà này rẻ mà ngon vậy à. Đặc biệt là nước chấm cũng rất đa dạng với tận 4 chén, chừng nào ăn thì trộn đều lại rồi chan vô cơm ăn, khá hay ha  Thịt gà ở đây cũng thơm ngon, tươi lắm, ăn cũng khá dai, không bị bở, thịt vừa chín nên ăn cũng mềm và ngọt thịt lắm  Nước chấm đặc biệt của quán nè  Trộn 4 chén lại rồi thì rưới lên cơm ăn thôi   Phần còn lại để chấm gà là bá phát   Cơm cũng dẻo thơm lắm, rưới sốt lên vị vừa ăn vô cùng  Canh gà nấu lá giang thì chua chau, ăn ổn, không quá đặc biệt  Ăn cơm gà được tặng ly soda ý nè  Trà sữa thái cũng có luôn nha - 18k tính luôn thạch trái cây  Mì gà xào lá quế- 30k  Món này mình cũng rất thích nè, sợi mì dai trơn. lá quế ăn giòn giòn thơm thơm rất thích, thịt gà cũng thấm vị mặn sẵn nên khỏi chấm cũng được  Khoai tây cajun - 18k Khoai tây ăn giòn, mặn mặn, chấm với sốt mayonnaise rất hợp  Xúc xích hồ lô - 15k  Xúc xích ăn dai dai, thơm ngon, mùi vị đậm đà, miễn không phải xúc xích visan là thích hà  Cánh gà chiên mắm ruốc - 20k Món này ăn khá nhưng không quá đặc biệt, cũng không nghe mùi vị mắm ruốc lắm, được cái nóng giòn, ướp cũng đậm đà thấm vị",0,1,1,0,0
"Một phần Đặc Sản làm nên tên tuổi của quán. Bò Tùng Xẻo - 260k/ dĩa  Quán không có cho để hai lò lên 1 bàn vì sợ nóng. cần bếp lớn hơn thì nhân viên sẽ thay cho nghen. Vĩ đổi tá lả được luôn.  Tính ra phần bò này đề pa khởi động thì cỡ tầm 3 người ăn là vừa đã miệng.  Thịt được ướp theo công thức đặc biệt cả rồi. nên mềm ngọt luôn ! Nướng tái tái tí ăn là ngon nhất.  Chấm với muối tiêu chanh :)) Cái này hok biết chấm muối ớt hột thì ra sao hen.  Cái đặc biệt của quán là vẫn trò lấy lon nướng này :))  Tỏi mới nãy trong dĩa bỏ hết vào đây, chờ nó nóng lên là ăn bao thơm ngon luôn.  Xưa còn ngồi ngoài đường lề chổ quán cũ. Nhưng h trong hẻm mà cũng bị càn quét luôn nên cứ vào trong mà ngồi thôi. Được cái trong cũng thoáng mát. Cái chổ này đặc tiệc cũng được luôn. Menu quán cũng đơn giản lắm : Toàn đặc sản thôi :)   Cái lẩu Cua Gạch là ăn bao ngon luôn nè.  Cái gà chiên nướng mắm cũng ngon. Gà ta chặt nhỏ đem đi chiên xào sơ với mắm :)) Hình bên dưới là mấy thánh ấy bào còn mỗi cái đầu :v  Quán có thâm niên cũng lâu rồi. Ai từng ăn qua Bò Lạc Cảnh ở NhaTrang mãi từ những nằm 90 thì nên ghé lại đây ăn lấy vị xưa cũ đỏ :)",1,1,1,0,0
"Khu này là khu chợ nên có rất nhìu đồ ăn khá ok, đặc biệt trong đó là quán chè ngay phía đầu đường đi vào 1 tí gập nhã 3 là thấy ngay. Cô bán nhìu loại chè, và đồng giá 10k nhé.  Vừa vô gập cái này là nhìn ghiền liền, tấp vô ngồi ăn ngay và luôn nhé.  Chè bánh lọt 10k nè.  Bánh bên trong nè, nhìn hấp dẫn chưa.  Bánh lọt k nè.  Ở đây có cả đá me nữa nha.   Đậu nành 4k/bịch, chè 10k bịch đem về nè.  Có cả bánh cam 4k/cái nữa nè.  Bánh bò cũng 4k nhé.  Há cảo và bánh xếp 18k hộp 5 cái. Giá thành chợ thì khá ok rồi. Ăn cũng ngon, chè rẽ mà ăn thích lắm luôn ấy. Mỏi lần đợi vk đi chợ là phải làm ở đây vài ly mới chịu dc.",0,1,1,1,0
"Bữa mình đi xem phim bên quận 6 về, đang đói bụng đi ngang thấy chỗ bán hủ tiếu nam vang nên ghé vô ăn luôn.  Quán này nằm ở địa chị 87A đường Phạm Phú Thứ, P.3, Q.6, trên xe đẩy có dán bản giá luôn nha mấy bạn. Hủ tiếu Nam Vang thì 23k/tô, hủ tiếu mì, mì gói thập cẩm, hoành thánh thì 25k/tô.  Mình kêu 2 tô hủ tiếu nam vang, đợi tầm 5 phút là có hủ tiếu.  Đây là 2 tô hủ tiếu Nam Vang mình gọi nè, nhìn cũng hấp dẫn mà hơi ít thịt, đúng là tiền nào của nấy nên không thể so sánh được! hihi  Tô hủ tiếu nam vang có 1 con tôm, 1 cái trứng cút với vài miếng thịt và gan heo, nước súp ngon ngọt, nêm nếm vừa ăn khá ngon miệng.   Cô chủ cho thêm 1 dĩa rau ăn kèm, ai thích ăn rau chín thì nhờ cô trụng chín giùm nha, cô rất dễ chịu, xin thêm rau cho hẳn 1 dĩa luôn. Ăn xong, chồng mình chưa no gọi thêm tô hủ tiếu Nam Vang khô nữa.  Đây là tô hủ tiếu Nam Vang khô chồng mình gọi nè. Mình có ăn thử qua, thấy cũng ngon. Nói chung chỗ này bán hủ tiếu ok, quán sạch sẽ, cô chủ quán cũng vui vẻ, phục vụ nhiệt tình, cần thêm gì là có liền. Quán bán buổi tối nha các bạn, ai đi chơi về đói có thể ghé đây ăn thử heng!",1,1,1,1,1
"Không gián bên trong nhìn sách sẽ, nhân viên rất nhiệt tình và nhanh nhẹn Giờ mở cửa Gia vị trên bàn Sau khi order tầm 3ph là có đồ ăn rồi, khá nhanh gọn lẹ Mình gọi 1 tô khô sườn và 1 tô nam vang đầy đủ đều đồng giá 35k hết nha Tô khô sườn Trong tô được 3 cục sườn khá chất lượng Cận ảnh cục sườn nè  Trong tô khô có khá nhiều thịt bằm hén Sợi hủ tiếu trộn đều lên ăn dai dai Hủ tiếu nam vang khô Thịt bằm trong tô khô cho khá nhiều nhé Tô nước nhìn cũng chất lượng, đầu đủ đồ ăn như sườn, tôm, thịt, gan trứng cút Bỏ ra ăn kèm với hủ tiếu nè Tô hủ tiếu được trộng gia vị khá vừa rồi chỉ cần thêm tí tương ớt nữa là ăn ngon rồi. Mình thấy chỗ này bán ok, giá 35k tô bình dân, chất lượng, đầy đủ đồ ăn, tôm thịt cũng tươi ngon . Khu vực bếp phía trước nhìn cũng ok, đò ăn đựng trong tô nhìn sạch sẽ gọn gàng 1 tô để sẵn đồ để múc ra cho khách nè Chúc mọi người ăn ngon miệng nha",1,1,1,0,1
"Quán này hôm nọ chạy ngang đói bụng tấp vô ăn đại chứ cũng không tìm trước hay gì. Lúc đó tầm 9h hơn rồi mà còn đông dữ lắm, ngồi ngoài sân với trong nhà tùm lum luôn. Quán bán tới tận 2h sáng nên coi như nữa có được chỗ ăn khuya rùi nè, gần nhà mình nữa chớ :))  Ăn có 1 tô mà chiếm hết cái bàn , hehe  Mình kêu tô hủ tiếu khô đầy đủ - 33k nha   Rau giá, ớt, gia vị đầy đủ, mình nhờ trụng giùm rau cho dễ ăn, vì hủ tiếu khô mà  Đồ ăn được để hết vào nước súp cho nóng, không bị nguội lạnh nè. Nước súp ở đây nêm nếm cũng rất vừa miệng, ngọt nước hầm xương khá ngon  Xương nạc cũng nhiều, thịt mềm rịu ăn đã lắm  Đồ ăn khá nhiều nha, có 2 con tôm bự, 2 cái trứng cút, thịt bằm, nguyên cục xương nữa, tô này nhiều nên ăn xong là no luôn  Sợi hủ tiếu thì bữa mình ăn hơi bở nên không thích lắm, vị thì nêm nếm vừa ăn sẵn  Tôm tươi và to nè  Buổi chiều tối đông nên kê bàn ra cả ngoài đường  Không gian bên trong quán thì hơi nhỏ, ngồi ngoài mát mẻ hơn À, ở đây có giữ xe free nha. Nhìn chung quán ăn ổn, giá cũng hợp lý so với chất lượng và đồ ăn, lần sau chắc sẽ thử mì, thấy cái này nhiều người gọi.",1,1,1,1,0
"Đi chơi ghé ngang đây, thấy cũng lịch sự nên mình ăn thử :D Quán có vài bàn thôi  Nguyên quán có mình mình mà nhân viên có vẻ cũng chả nhớ nổi món, mặt thì cứ hầm hầm ~~ Nhìn rất ghét ~~  Quảng cáo đúng gốc Campuchia :v Chả biết Campuchia gì :v  Hủ tiếu nam vang 55k, tô hủ tiếu chút éc 55k :v Nước trộn ngọt quá, thịt thà cũng được, mà giá quá chát ~~ Nước lèo không ngon, không hiểu sao có ngó sen nữa  @@ Bên Campuchia ăn vậy huh ta  @@ Tôm được 1 con thôi :v Keo dễ sợ ~~ Bó tay ~~   Nói chung quán nhìn vậy thôi chứ không ngon, giá cũng cao, không nên ghé =.=",1,1,1,0,1
"đi vòng vòng khu này tìm món gì bỏ bụng thì vô tình thấy quán này, kế bên quán chè campuchia làm mưa làm gió đã có rv trên DDAU thấy cái bảng hiệu khá ấn tượng nên bay vào thử lun. 1 tô giá 25 hồi lúc mới đi khai trương có ăn 1 tô tặng ly pepsi mà giờ quay lại hết km rồi hi x .. 1 tô ko mắc lắm;ăn đáng tiền, nước lèo vị đặc trưng thích ốc ở đây tươi và ngọt. uống thử ly trà đào cũng ngon   25k   trà đào 10k",0,1,1,0,0
"Mình ăn chỗ này được mấy lần, thấy ngon nên viết vài dòng giới thiệu cho các bạn nè!   Chỗ này ngay hẻm 57 Hồ Thị kỷ nha, tói đông khách lắm. Hủ tiếu ốc ở đây ăn cực ngon, lạ miệng không ngán.   Hủ tiếu ốc có giá 25k với 30k, mình kêu tô 30k được nhiều ốc hơn nha. Nước lèo đậm đà, ngoài nghêu, sò lông (nhiều bữa có ốc móng tay), chả với thịt vò viên nữa á, ăn siêu đã!   Bạn mình kêu 1 chén phá lấu ốc giá 22k, được có 4 con ốc à ăn với ổ bánh mì nhỏ, mình thử nước hơi ngọt, nói chung món này được chứ không ngon!   Mình kêu thêm 1 phấn há cảo 18k/3 viên mà chỉ còn 2 viên nên lấy thêm 1 viên xíu mại 5k. há cảo ngon, nguyên con tôm to luôn, xíu mại cũng ngon. Ăn xog kêu thêm 2 ly hồng trà với bạc hà 10k/ly ngay quán uống luôn. Hai đứa ăn uống no cành hông mà chỉ có 89k thôi!",0,1,1,1,0
