Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Nhân viên thân thiện Phòng nhỏ, nhà tắm bố trí không thích hợp, nước vòi sen quá yếu, nước uống miễn phí lại bỏ trong toilet, không hợp vệ sinh",2,0,0,0,1
"Khách sạn đẹp, sạch sẽ, giá cả hợp lý!!!",0,0,1,0,0
"phòng tắm tiện nghi, sạch sẽ hành lang khách sạn hẹp, phòng nhỏ , đèn không đủ sáng",1,0,0,0,0
"Sạch sẽ, tiện nghi, ăn sáng ngon, nhân viên nhiệt tình Bể bơi hơi nhỏ, phòng hơi nhỏ",0,1,0,0,1
Gần biển Quá ồn,0,0,0,1,0
"khách sạn mới mọi thứ đều hoàn hảo. phòng sạch sẽ, giường ga đều rất mới ăn sáng thì đa dạng nấu ngon. đáng giá tiền. sẽ ghé lại nếu đến đà nẵng",1,1,1,0,0
"Phòng sạch sẽ, giường êm, phòng bố trí đẹp, thức ăn ngon, nhân viên thân thiện.",1,1,0,0,1
"Sạch sẽ, sáng sủa (cửa sổ kính tràn tường), đồ đạc mới. Giá cả phải chăng. Nhân viên phục vụ niềm nở. Wifi đôi lúc hơi chậm. Xung quanh nhiều nhà đang xây dựng. Vị trí trong hẻm nhỏ.",1,2,1,2,1
"Đây là lần thứ 2 mình đến Đà Nẵng và chọn khách sạn Besea. Lần đầu tiên mình đến là năm 2015 khi khách sạn mới được mở, nhân viên và bà chủ rất nhiệt tình và giới thiệu rất nhiều chỗ ăn ngon giá cả phải chăng. Cũng vì thành phố và khách sạn này mà mình đã có rất nhiều kỉ niệm đẹp. Lần này quay lại để tận hưởng kì trăng mật, mình ko hề ngần ngại chọn Besea, quả không làm mình thất vọng đến tận giây phút cuối cùng. Nhân viên rất vui vẻ đáng yêu và còn tặng cho hai vợ chồng hai chai nước vì biết ra chờ sân bay khá lâu. Rất mong có cơ hội quay lại khách sạn lần nữa. Cảm ơn bà chủ và bạn nhân viên nhiều.",0,0,0,0,1
"Tôi thích Besea vì khách sạn vô cùng gần biển với giá cả dễ chịu. Chị chủ khách sạn nhiệt tình, thân thiện. Tôi đã gửi hành lý của mình ở đây suốt 1 ngày và vô cùng yên tâm Khách sạn cho thuê xe, nhưng đã cho tôi thuê 1 cái xe máy dở tệ. Sau 1 đêm, sang ngày mới để dùng được cái xe này tôi phải nổ máy mất nhiều công sức và thời gian. Xe máy còn rất cũ, tốn xăng. Và khi tôi phản ảnh điều này với bạn lễ tân thì tôi không nhận được phản hồi nào tích cực cho sự bất tiện của tôi. Tôi nghĩ chủ khách sạn cần nâng cấp xe máy của mình rồi hãng cho khách thuê, hoặc là ko nên làm thêm dịch vụ này.",0,2,1,1,3
"phòng ở vị trí yên tĩnh, đi bộ ra bãi biển khoảng 200m. mình ở 2 đêm nhưng không thấy phòng được dọn nên không có đồ dùng mới, mình xin khăn mới cho khăn mới.",2,0,0,1,2
em lế tân rất dễ thương và nhiệt tình hướng dẫn thăm quan ĐN. Vị trí thuận lợi để đi dạo biển buổi tối hoặc ngắm bình mình buổi sớm quanh khách sạn đang xây dựng nhiều nên đường từ ks ra bãi biển có bụi và ồn ào.,0,0,0,1,1
"Khách sạn gần biển, sạch sẽ, có dịch vụ thuê xe máy, nếu đi bus từ Hội An lên thì có thể dừng đầu đường Nguyễn Văn Thoại đến khách sạn cho nhanh. Khách sạn có quy định chặt chẽ về giờ checkin và checkout.",0,1,0,1,0
"Phòng khá rộng, nội thất mới. Nhìn ngăn nắp.NHân viên thân thiện Nên dọn phòng kĩ hơn, lúc tôi đến vẫn còn lon nước ngọt của khách ở trước vẫn chưa được dọn. Bên cạnh có công trình đang xây nên rất ồn",1,0,0,0,3
Cô chủ nhà vui tính,0,0,0,0,1
"Phòng đẹp, sạch sẽ, nhăn viên dễ thương thân thiện. Vị trí thuận lợi cho việc du lịch, công tác.",0,0,0,1,1
"Nhân viên nhiệt tình, thân thiện, cảm giác như ở nhà. Dịch vụ quá tốt so với mức giá phòng",0,0,1,0,1
Chủ khách sạn vay Nhân viên dễ thương,0,0,0,0,1
"Phòng gọn gàng, sạch sẽ. Gần biển",0,0,0,1,0
Cô chủ và em nhân viên tiếp tân rất rất dễ thương. Nhiệt tình và cực kỳ tâm lý,0,0,0,0,1
"Bà chủ, nhân viên chỉ dẫn cho các quán ăn vừa rẻ, vừa ngon. Khách sạn có xe cho thuê, giá hợp lý.",0,1,1,0,1
"Gần gũi, thoải mái, nhiệt tình. Chưa thấy!",0,0,0,0,1
KS gần bờ biển. bà chủ nhiệt tình vui vẻ.,0,0,0,1,1
"Phòng đẹp, cô chủ rất tốt hài lòng",0,0,0,0,1
"Vị trí tuyệt vời gần biển, cô chủ nhiệt tình, thân thiện, vui vẻ!",0,0,0,1,1
"Nhân viên rất chu đáo, dễ thương, lúc nào cũng cười. Toalet ko dc lau thật kĩ.",2,0,0,0,1
Nhân viên và chủ nhà nhiệt tình,0,0,0,0,1
"Chị chủ thân thiện, nhiệt tình. Ở khách sạn nhưng cảm giác như đang ở chính nhà của mình. Một trải nghiệm thú vị tại Đà Nẵng",0,0,0,0,1
"Bà chủ thân thiện, giá cả hợp lý, gần biển tiện đi lại",0,0,1,1,1
"Cô Chủ nhà dễ thương, thân thiện. Phòng đơn giản mà lịch sự. Very nice",0,0,0,0,1
"Tivi đủ các kênh, giường khá thoải mái, vệ sinh đầy đủ tiện nghi Cửa sổ bé",1,0,0,0,0
"Phòngg sạch sẽ và rất thơm, nhân viên rất dễ thương và nhiệt tình. Sẽ quay lại ở đây vào lần tới ☺",0,0,0,0,1
Cửa tủ và nhà vệ sinh hơi hỏng chút thôi....,2,2,0,0,0
Sự thân thiện của tất cả mọi người !,0,0,0,0,1
"Phòng sạch sẽ, tiện nghi đầy đủ. Chị chủ rất thoải mái, nhiệt tình. KS nên phục vụ thêm bữa sáng.",1,0,0,0,1
"Sạch sẽ, thái độ phuc vụ, thân thiện",0,0,0,0,1
"Giường êm ái, sạch sẽ Xe máy cho thuê chưa tốt",1,1,0,0,0
"Bà chủ và nhân viên rất vui vẻ, niềm nở! Phòng gọn gàng và thiết kế đẹp mắt. hơi ồn do phòng cách âm ko dc tốt, phòng hơi bé.",0,0,0,0,1
"Phòng khá đẹp, rộng rãi, rất thoải mái. Nhân viên và chủ đều thân thiện.",0,0,0,0,1
"Mình book Phòng view biển nhìn ra đại dương, đúng như mong đợi, bố cục phòng rất ổn nên sáng thức dậy nằm tại giường hay ra ban công phòng thì tầm nhìn ra biển cũng rất good. Phòng tắm đẹp, vật dụng đầy đủ, sạch sẽ. Đặc biệt, nhân viên ở đây vô cùng chuyên nghiệp và thân thiện, nhiệt tình. Mình rất hài lòng. Verry Excellent <3 Lúc mình đến lưu trú, có thông báo khu vực hồ bơi đang sửa chữa nhưng vẫn cố gắng làm ngoài giờ để tạo điều kiện cho khách sử dụng. Tuy nhiên không hiểu vì lý do đó hay gì, nhưng nước trong hồ không được sạch. Đó là 1 đáng tiếc nhỏ. :(",1,2,0,0,1
"Bữa sáng rất ngon, nếu các món bánh ngọt đa dạng hơn thì sẽ tốt hơn, rất thích món xúc xích ở đây. Nhân viên thân thiện, phòng luôn được dọn gọn gàng sạch sẽ. Khi checkout mình để quên đồ và được các bạn đem xuống sảnh trả lại cho mình. Quầy night bar ở tầng trên cùng chỉ phục vụ thứ 7, chủ nhật. Nếu khách nghỉ ngày thường sẽ không có các hoạt động giải trí tại khách sạn.",0,1,0,0,1
"Mọi thứ ở ks đều đạt ở mức tạm đc ko có gì nổi bật Bữa sáng quá tệ, đồ ăn đa dạng nhưng độ ngon thì ko bằng ks 3 sao, trình bày ko đẹp mắt, rau sa lad đều ko tươi có rau úa héo, tôm có mùi và rụng đầu, rau xào thường ko giữ đc màu xanh, cơm rang quá khô và có mùi của dầu đã chiên qua tôm ko ăn nổi, lại có thịt kho trứng và thịt kho đậu nói chung ko xứng ks 4 sao",0,2,0,0,0
"Phòng đẹp và rộng. Nhân viên nhiệt tình chu đáo. Khách sạn sạch sẽ và mới, gần biển tiện cho ai thích bơi lội, vào trung tâm thành phố cũng không xa lắm. Bữa sáng hơi ít món, cầu thang máy bí",0,2,0,1,1
"Phòng Premier có view và ban công nhìn ra biển rất đẹp. Vị trí thuận tiện đi lại. Bữa sáng thay đổi mỗi ngày mặc dù thực đơn chưa phong phú lắm. Xe đưa đón sân bay theo khung giờ của ks, và quá ít chuyến trong ngày. bất tiện cho khách. Cần đa dạng thực đơn sáng",0,2,0,1,0
"Nhân viên rất tuyệt vời, đúng đẳng cấp. View từ ban công rất tuyệt (tôi ở tầng 16). Phòng rất sạch, tiện nghi, có khung phơi đồ ngoài ban công (nếu tôi không nhầm) - ai đi cùng trẻ em thì có cái này rất hay. Giá cả hợp lý: đồ ăn đồ uống giá rất vừa phải. Nhân viên dùng tiếng Anh trước khi dùng tiếng Việt. Dao dùng gọt hoa quả rất kém, gần như không sử dụng được",1,2,1,0,3
"Vị trí đẹp, ngay bờ biển, thuận tiện đi lại. Phòng nhỏ, trần thấp, bữa ăn sáng chỉ ơ mức tương đối, wifi chập chờn. Ơ tầng cao thì sóng điện thoại rất yếu. Nếu giá giảm khoảng 40% so với hiện tại thì mới tương xứng.",0,2,2,1,0
"Phong sach se, khan tam, drap, goi rat sach. Bua an sang kha ngon va da dang nhung con co the cai tien them. Nhan vien phuc vu rat tot, than thien va san sang giup do. Ho boi dep, view tu ho boi rat dep Khach san khong co may lanh trong thang may va hang lang. Ho boi nho, can, thich hop cho tre em hon la nguoi lon.",1,1,0,0,1
"Lễ tân báo có xe đưa đón sân bay free khách báo trước lễ tân vài h , khi check out mình báo trước hơn 3h. Các bạn báo chỉ có chuyến lúc 15h30p. Mắc cười, đề nghị ks bỏ ngay thông báo với khách xe đưa sân free để cho khách ko cảm thấy khó chịu",0,2,0,0,2
"Khách sạn sạch, nhân viên rất dễ thương, mình nhờ cái gì cũng được và họ giúp với thái độ niềm nỡ, luôn luôn cười. Đồ ăn sáng đa dạng, view nhà hàng cũng đẹp Bể bơi hơi bé",0,1,0,0,1
"Gần biển, có nhiều nhà hàng hải sản kế bên. Lobby có mùi khó chịu, room service chỉ phục vụ đến 10pm sau thời gian đó có cần gì cũng không có nhân viện phục vụ. Điều này thật bất tiện khi đây là khách sạn 4 sao nên có người trực 24/24 để phục vụ tốt hơn. Bữa sáng nghèo nàn, gần như thực đơn giống nhau trong cả 4 ngày.",0,0,0,1,2
"Phòng deluxe premier có view hướng biển đẹp, phòng đầy đủ tiện nghi, nhân viên phục vụ chu đáo. Ăn sáng k ngon, ít lựa chọn, mình ở phòng deluxe premier 4 đêm mà chỉ cho xe đưa đón sân bay 1 chiều.",1,2,0,0,1
Địa điểm tuyệt vời. Dịch vụ hỗ trợ của khách sạn tuyệt vời (có bus đi Hội An và miễn phí xe ra sân bay). Giá cả hợp lý - xứng đáng với giá phải trả.,0,1,1,1,0
"Bể bơi khách sạn nhỏ , nước trong bể bơi nhiều clo",0,2,0,0,0
"Gần biển nv ko nhiệt tình, phòng nhỏ, giường quá nhỏ cho ks 4 sao, phòng family mà 2 giường đều chỉ 1m2. phụ thu trẻ quá đắt.",2,0,2,1,2
Tủ quần áo không tiện ích,2,0,0,0,0
Bể bơi Nhân viên,0,1,0,0,2
"day du nhung tien nghi tot de cam thay thoai mai. phuc vu an sang qua tuyet voi, vuot ngoai su cho doi cua toi. nhan vien rat de thuong. chua tim ra!",0,1,0,0,1
"Bữa sáng ngon tuyệt! Nhân viên nhiệt tình, thân thiện! Giá hơi cao!",0,1,2,0,1
"Đồ ăn sáng rất ngon, Khách sạn hướng biển đẹp, phòng tiện nghi sạch sẽ",0,1,0,0,0
Vị trí đẹp. Nhân viên thân thiện,0,0,0,1,1
"Bữa sáng ngon , khách sạn sạch đẹp , nhân viên phục vụ thân thiện thỏi mái .",0,1,0,0,1
"Bữa sáng bình thường, đồ tạm ổn không phong phú.",0,3,0,0,0
"Dịch vụ phòng chưa tốt, có treo biển đề nghị làm phòng vào sáng hôm sau và nhân viên làm phòng có biết mà không được đáp ứng!",0,0,0,0,2
"Thức ăn sáng chưa phong phú, giường ok, phong cảnh ok Ổn",1,1,0,0,0
"Bữa sần rất ngon, phòng đẹp và sạch sẽ. Nhân viên nhiệt tình và rất đáng yêu",0,1,0,0,1
"Phục vụ tốt Phòng nhỏ, không có view, chốt cửa bị hỏng",2,2,0,0,1
Bữa sáng ok,0,1,0,0,0
Thái độ phục vụ khác hàng tất cả các vị trí đều rất tốt,0,0,0,0,1
"Giường êm, chăn ga sạch Bể bơi k có nc ấm, nhiều cặn bẩn",1,1,0,0,0
"Phòng trang trí cho mục đích nghỉ Trăng mật khá đẹp Điều hòa khá nóng, hình như bị hỏng Phòng hơi nhỏ",2,2,0,0,0
Nhân viên rất nhiệt tình vui vẻ và chu đáo. Phòng rất sạch . giá phòng OK . Bữa sáng đa dạng. Có hồ bơi đẹp và thoải mái . 10đ cho night sky hotel Nhất định sẽ quay trở lại  Tất cả đều rất tuyệt vời. Không gì phải dislike,0,1,1,0,1
"Các bạn nhân viên rất nhiệt tình, trời nắng đi về luôn quan tâm lấy nước cho mình ^^ Hotel có sẵn xe đạp free và xe máy cho khách mượn, nơi đổ xăng cũng tiện, giá thành hợp lý Lần tới quay lại Đà Nẵng nhất định mình sẽ lại ở đây",0,1,1,0,1
"Nhân viên và chủ KS cực kỳ vui vẻ, nhiệt tình, thân thiện, và hết sức hỗ trợ những yêu cầu, đòi hỏi thêm của tôi nhằm phục vụ cho công việc của chuyến công tác. Thực sự rất trân trọng điều này! Khu đất xung quanh đang được rào lại để xây dựng/quy hoạch nên nhìn chung vị trí KS từ đẹp trở nên hơi hẻo lánh",0,0,0,3,1
"Phòng khá rộng rãi, nhân viên phục vụ rất nhiệt tình, thân thiện. Hồ bơi sục Clo nhiều quá nên nước khá nồng mùi thuốc tẩy.",0,2,0,0,1
Bữa sáng ở đây tuy đơn giản nhưng rất ngon s2 thật khó để tìm điều gì không thích,0,1,0,0,0
"Vị trí của khách sạn khá ổn, phòng sạch sẽ, nhân viên khá chuyên nghiệp. Khu vực ăn sáng quá nhỏ, nếu đông khách hơi bất tiện.",0,2,0,1,1
Nhân viên rất thân thiện và đáng yêu. Bữa sáng nấu ăn khá ngon :). Mọi thứ ở đây đều rất vừa lòng :) Về nước uống hơi ít sự lựa chọn,0,1,0,0,1
View đẹp và gần chợ,0,0,0,1,0
"Bể bơi sạch, có chỗ đỗ xe, nhân viên nhiệt tình, thân thiện.",0,1,0,0,1
Bua sang ngon Internet hoi cham,0,1,0,0,0
"Phục vụ rất thân thiện, nhiệt tình",0,0,0,0,1
"Bữa sáng ok, phòng mát, sạch sẽ và thoải mái",0,1,0,0,0
Nhân viên thân thiện Grap nệm chưa sạch lắm,2,0,0,0,1
"độ phục vụ rất tốt, khách sạn rất sạch sẽ.",0,0,0,0,1
Bữa sáng cũng khá tốt. Giường nằm thoãi mái và đệm thì rất thích . Nên cất cái bàn lớn ở chỗ tivi và gắn tivi lên tường thì phòng sẽ rộng hơn.,1,1,0,0,0
"Nhân viên và chị chủ rất dễ thương, rất tâm lý, nhiệt tình. Phòng rất tốt, sạch sẽ.",0,0,0,0,1
"Lúc check-in và check-out ko có đến 1 nhân viên phụ giúp hành lý,ai nấy đều lo ngồi nói chuyện chả quan tâm gì đến khách hàng Xếp cho tôi một cái phòng có một cái mùi không thể chấp nhận nổi Không đáng chuẩn 3 sao và sẽ không bao giờ quay lại",0,2,0,0,2
"Nhân viên thân thiện, nhiệt tình, giúp đỡ bọn mình rất nhiều. phòng ốc ổn, sạch sẽ. Hơi xui xẻo là mất điện",0,0,0,0,1
"Bữa sáng đơn giản nhưng ngon. Phòng sinh hoạt chung có piano điện và PS4. Căn hộ rộng rãi, có đủ bếp, lò vi sóng, nướng... Bụi và ồn do bên cạnh đang xây dựng. Ăn sáng trên rooftop nên hơi nóng.",0,1,0,0,0
"Phong cách phục vụ tốt, nhân vui nhiệt tình, vui vẻ và chỉ dẫn tận tình. Người nước ngoài lưu trú tại đây cũng khá nhiều. Nếu ai muốn kết bạn, trao dồi tiếng Anh thì cũng nên ghé Ra trải giường còn bám dính cát biển từ các khách trước. Thang máy cũng cần nên vệ sinh định kỳ để đỡ có mùi. Booking qua mạng thì giá khác nhưng thanh toán tiền lại giá khác do tiền được quy đổi từ USD sang VND nên lúc Booking thì rẻ lúc trả thì mắc hơn tận 200k +",2,2,2,0,1
"Bữa sáng đơn giản+đầy đủ, wifi tốt, xung quanh không ồn ào. Rất-gần biển Các bạn nhân viên có vẻ không thông thuộc các địa điểm ăn-chơi của người Đà Nẵng cho lắm?",0,1,0,1,2
"Bữa sáng ngon tuyệt,thực đơn đa dạng. Phòng đầy đủ tiện nghi. Phòng sinh hoạt chung thú vị với các trò chơi và mạng Wifi miễn phí rất nhanh và tốt. Phòng hơi bé cho gia đình",1,1,0,0,0
"Vị trí gần biển, ngay trung tâm, phòng gia đình rộng rãi, giá hợp lý ... Chỗ nghỉ có phòng giải trí với nhiều trò chơi thú vị ^^",0,1,1,1,0
"sạch sẽ, tiện nghi đầy đủ, free tower sàn nhà còn sạn",0,1,0,0,0
"Giờ giấc thoải mái, thích đi về lúc nào cũng được wc chung",2,0,0,0,0
Mọi thứ đều tốt ! Đối vs wc mình nghĩ nên ngăn của nam và nữ riêng sẽ đỡ bất tiện hơn,2,0,0,0,0
"cafe rất ngon, bữa sáng trên rooftop rất tuyệt",0,1,0,0,0
"Giường thoải mái, phòng sinh hoạt chung đầy đủ tiện nghi",1,1,0,0,0
"Có phòng chơi PS4, xem phim, piano, chơi piano Thang máy đôi khi còn trục trặc",0,1,0,0,0
Fusionmaia gia dinh toi thay thuoc vao resor ok chu k dat toi muc nghe thong tin quoang cao vi chung toi da di nhieu noi.so ra gia tien cua khu o thi qua dat.vi con rat nhieu noi dep hon vaz.bai bien Dalang thi dep thiet so voi vn Thoi tiet qua nong ma fusion it co cay lon doc duong di chu yeu la khong gian mo.sanh di vao phong de k sach.nhan vien mac do mang phong cach k dep,0,0,2,0,0
"- Được checkin sớm , mình đến khoảng 10h và đuoc nhận luôn phòng - Vi trí thuận lợi . Qua đương là tới cầu rồng và cầu tình yêu - Các bạn lễ tân vô cũng thân thiện - Không co ti vi trong phòng - Chắc mới có bão nên có gián trong phòng",2,0,0,1,1
"Khách sạn rất gần cầu rồng, cầu tình yêu. Thuận tiện khi muốn đi cafe, ăn uống dọc bờ sông Hàn. Chủ khách sạn và nhân viên nhiệt tình, vui vẻ. Phòng tắm hơi ít, nếu được nên chia 2 khu vực tắm nam và nữ hoặc phòng tăm cho mỗi tầng. Trong phòng nên trang bị thêm gương, móc áo...",2,0,0,1,1
"Phòng ốc tiện nghi, đầy đủ những trang thiết bị cần thiết, sạch và đẹp. Quản lý nhiệt tình, ân cần giải đáp thắc mắc của khách hàng, hỗ trợ mang vác hành lý nặng lên phòng ở lầu cao cho khách. Luôn đón tiếp khách hàng trong trang thái vui vẻ, niềm nở tạo cảm giác gần gũi như gia đình. Vị trị Hostel thì thật lý tưởng bởi chỉ cách cầu tình yêu và cầu Rồng có vài phút đi bộ. Nói chung, Tango đã góp phần không nhỏ giúp các thành viên trong nhóm có những trải nghiệm thú vị cũng như tạo nên một chuyến du lịch đến thành phố Đà Nẵng thành công ngoài mong đợi. Xe máy cho thuê tại khách sạn hơi cũ. Giường tầng thanh chắn hơi thấp, tạo cảm giác không an toàn khi ngủ cho lắm.",1,0,0,1,1
"Phòng 4 tuy nhỏ nhưng khá sạch sẽ, lại ở giường tầng rất thú vị cho các bạn nào thích trải nghiệm. Anh chị quản lý rất thân thiện. Cửa sổ phòng hơi nhỏ, làm phòng bị bí",1,0,0,0,1
Tất cả đều rất sạch sẽ và tiện nghi! Cửa của phòng tắm làm tôi cảm thấy hơi không thoải mái. Nếu cửa thay bằng chất liệu khác như gỗ hay kim loại thì mọi thứ sẽ tuyệt vời hơn.,2,0,0,0,0
"phòng khá đẹp, đầy đủ tiện nghi, hướng cửa sổ có viêw đẹp nhưng không tiện mở vì hướng nắng và các nhà xung quanh đều có thể nhìn vào phòng. địa điểm của hostel rất tiện lợi điều hoà hơi ồn và không ổn định",1,2,0,1,0
"Phòng sạch sẽ , địa điểm gần khu trung tâm , view đẹp . Nhân viên ok Phòng cách âm chưa tốt.do các nhóm hay chơi ở sân thượng nên ồn ào.tính phí giữ xe cho khách nên xem xét lại mức phí cho phù hợp.",0,2,2,1,1
"Phòng sạch sẽ, có review ra sông Hàn và gần cầu Rồng. Tầng 1 và tầng thượng trang trí có phong cách Không có thang máy nên mang hành lý lên tầng 3 hơi mệt",0,2,0,1,0
"Phòng 4 người tuy hơi nhỏ nhưng rất sạch sẽ. Anh chủ thì siêu siêu nice Phòng 4 người không có nhà tắm riêng, nên sử dụng phải qua 1 phòng khác hơi bất tiện một chút, nếu được mong tango có thể cải thiện phần này!",2,0,0,0,1
"Vô cùng thoải mái tiện nghi, sạch sẽ nữa (nhất là nhà tắm siêu đẹp), anh chị nhân viên ở đó còn rất nice và dễ thương nữa ^^ nếu đi Đà Nẵng chắc chắn sẽ quay lại ở Tango! Phí giặt là hơi mắc :( nếu tính phí giặt theo kg sẽ thích hơn đấyy",1,2,2,0,1
"gần cầu rồng, cầu tình yêu, thuận lợi để đi đến các nơi nổi tiếng trong trung tâm thành phố, anh chủ dễ thương vui vẻ, đàn hát hay phòng 4 người không có nhà vệ sinh trong phòng, phải dùng chung phòng vệ sinh với phòng khác nên không được thoải mái lắm",2,0,0,1,1
"Hostel gần khu ăn uống, trung tâm các điểm vui chơi giải trí, tham quan và gần sân bay, rất tiện đi lại. Cửa kính phòng tắm và nhà vệ sinh dù đã dán giấy kính mờ nhưng vẫn khá bất tiện nếu đoàn có cả nam và nữ.",2,0,0,1,0
"Phòng đơn giản lịch sự,giường tủ thoải mái sử dụng. Vị trí rất tốt để đi ra các địa điểm nổi tiếng Hơi xa biển 1 chút,có xe thì vẫn tiện lợi hơn.wifi trên tầng 3 hơi yếu 1 chút",1,2,0,3,0
"Phòng cực kỳ sạch sẽ, phục vụ siêu nhiệt tình luôn!!! Sẽ quay lại nhiều lần nữa :X",0,0,0,0,1
"Vị trí tốt, phòng đẹp, giá hợp lý.",0,0,1,1,0
Sân thượng có view đẹp Thiếu tủ lạnh,2,0,0,0,0
"Phòng hơi đông, vệ sinh dùng chung quá nhiều nên hơi bất tiện",2,0,0,0,0
"Ông chủ và nhân viên rất tuyệt vời, có thể tư vấn rất tốt về các sản phẩm du lịch của địa phương.",0,0,0,0,1
"Tiện nghi của khách sạn và thái độ phục vụ tận tình chu đáo, niềm nở",0,1,0,0,1
"Hostel mới, phòng rộng, sạch sẽ, đẹp, nhân viên thân thiện. Nói chung là không có gì để chê.",0,0,0,0,1
thái độ phục vụ và nhân viên phục vụ rất nhiệt tình phong thoáng mát sạch sẽ,0,0,0,0,1
Nhà tắm cực thoải mái. Sân thượng view và trang trí cực đẹp. Giặt ủi mắc quá!,1,2,2,0,0
Anh lễ tân cực cực tốt và cute. Nếu quay lại ĐN chắc chắn sẽ qua Tango lần nữa vì anh lễ tân :v,0,0,0,0,1
địa điểm thuận tiện. đẹp. ở rất thoải mái. anh chủ vui tính. dễ thương..... nếu có dịp về đà nẵng sẽ ghé vô đây. ko có tivi,2,0,0,1,1
Có tần thượng vui chơi rất hay Dùng chung phòng tắm và phòng VS hơi bất tiện,2,0,0,0,0
Anh chủ rất dễ thương. Nhà còn mới và sạch đẹp. Sẽ quay lại lần nữa. Có không gian sân thượng rất đẹp để họp mặt ăn uống ca hát acoustic,0,0,0,0,1
"vị trí tốt, không gian sân thượng đep, thoáng mát.",0,0,0,1,0
"Khách sạn mới, vị trí k quá gần biển nhưng khá thuận tiện cho việc đi lại và yên tĩnh. Bể bơi và bar trên tầng thượng thiết kế khá đẹp mắt, từ đây có thể ngắm hầu hết cảnh tại thành phố đà nẵng như cầu Rồng, cầu Trần Thị Lý và Vòng quay Mặt Trời. Buffet sáng tuy không được phong phú nhưng đa số các món đều khá ổn. Tuy diện tích phòng khá nhỏ nhưng được trang bị hiện đại và tiện nghi với tivi có kết nối đa dạng kênh giải trí, đặc biệt toilet không có mùi khó chịu như nhiều nơi khác. Hằng ngày có xe điện ra biển miễn phí từ 16-18h. Nhân viên rất nhiệt tình và thân thiện. Mình gia hạn thêm một đêm tuy nhiên khách sạn còn nhầm lẫn sắp xếp nhân viên đến kiểm phòng để check in theo lịch trình cũ. Sau khi xác nhận lại lần hai mới được nhưng do vậy bên dịch vụ k có dọn phòng kĩ càng và bổ sung các vật dụng đã sử dụng trong phòng và không có phiếu ăn sáng trong ngày cuối. Tuy nhiên do mình muốn ăn bên ngoài từ trước nên cũng không có gọi lại hỏi bên lễ tân. Vòi nước bên cạnh toilet bị dò nước nên phòng toilet không được khô ráo.",3,1,1,3,3
"Khách sạn trang trí đẹp, phòng ốc sạch sẽ, lịch sự. Nhân viên phục vụ rất tốt. Bể bơi của khách sạn view cũng đẹp nữa, 1 bên nhìn được vòng quay mặt trời, 1 bên nhìn được biển. Tối lên đây ngồi hóng gió thì thích thôi rồi. Bữa sáng ăn được. Lúc bọn mình ăn còn có chị nhân viên tới hỏi han có ngủ ngon không, đi chơi được ở đâu chưa ;)) Nói chung là rất ưng. Lần sau quay lại ĐN sẽ ở Queen's Finger tiếp.",0,1,0,0,1
Bua sang phong phu va ngon,0,1,0,0,0
"Bữa sáng đầy đủ ngon, ở tầng cao yên tĩnh, phòng thoáng nhìn tp đẹp, thích nhất là hồ bơi trên cao rất ok Nơi để xe kg cảm thấy an toàn,",0,1,0,0,0
"di boi rat thich, view dep phong qua nho",0,1,0,0,0
"Tour được giới thiệu tại Khách sạn khá ok Bữa sáng ko đa dạng, bị lặp lại nhiều, đồ ăn ko nhiều món",0,1,0,0,0
"- Bể bơi vô cực trên tầng 12 view đẹp - Giá cao so với chất lượng - Bữa sáng không phong phú, đồ ăn không ngon - Phòng hơi ẩm",0,1,2,0,0
Vị trí tuy không được gần sát biển nhưng có xe đưa đón miễn phí ra biển rất tiện. Cảnh từ hồ bơi rất đẹp. Buffe đồ sáng khá ngon.,0,1,2,2,0
"Phòng rộng, sạch, bữa sáng ngon, phong phú, có bus miễn phí ra phố cổ và biển Hơi xa trung tâm",0,1,1,2,0
"Gần biển, có bể bơi, ăn sáng tạm được, ko khí yên tĩnh, phòng ốc sạch sẽ. Nhân viên chưa nhiệt tình lắm, phòng hơi chật.",0,1,0,1,2
"Bể bơi có view đẹp, rất lãng mạn Phòng hơi chật",0,1,0,0,0
"Hồ bơi đẹp, nhân viên thân thiện, nhiệt tình",0,1,0,0,1
"Bữa sáng hợp khẩu vị, nhân viên nhiệt tình, hồ bơi tầng 12 đẹp. Tôi không có gì phàn nàn. Đáng để ở.",0,1,0,0,1
"- Phòng sạch sẽ, tất cả mọi thứ đều rất tốt, chị chủ rất thân thiện - Khu vực có rất nhiều quán ăn - Giá dịch vụ ở khách sạn rất tốt Phòng cách âm không tốt, hiện tại khu vực đối diện và kế bên đang xây nên buổi sáng hơi ồn",0,1,1,0,1
