Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Nhán viên nhiệt tình, Vui vẻ, trách nhiệm, thức ăn ok thôi, không xuất sắc lắm. Thời tiết tháng 3 đẹp, tôi sẽ quay lại DN và sẽ ở khách sạn này Chăn drap, gối nệm nặng mùi chất tẩy rửa, đề nghị thay đổi vì sức khỏe",2,3,0,0,1
"Khách sạn bài trí dễ thương, nhân viên lễ tân rất thân thiện với khách. Phòng hơi nhỏ và cách âm không tốt. Có thể nghe tiếng nói chuyện và đóng cửa ở bên ngoài rất to. Khi tắm nước không thoát được và tràn rất nhiều ra bên ngoài cửa nhà tắm.",2,0,0,0,1
"Nội thất phòng ổn, phòng sạch sẽ, phù hợp với giá tiền. Các bạn nhân viên rất nhiệt tình tư vấn cũng như giúp đỡ khách. Dịch vụ thuê xe máy cũng rất ổn, giá phải chăng.",1,1,1,0,1
"Thiết kế bắt mắt, dễ thương. Nhân viên nhiệt tình và thân thiện. View từ cửa sổ của phòng sau hơi tệ ( phong 102). Nếu như sơn màu và trang trí thêm sẽ tuyệt hơn.",0,0,0,0,1
"Không như quảng cáo, 1 lầu chỉ được 2 phòng nhìn ra sông Hàn, còn lại gần như không thấy hoặc view cực kỳ tệ (khác với ghi trên booking). Bữa ăn sáng rất chán, đồ ăn không ngon.",0,2,0,0,0
"Mình có để quên cái áo khoác tại khách sạn lúc check out, nhưng lúc đó nhân viên và mình không tìm thấy. Khi về đến HCM thì nhân vân lễ tân có gọi xin địa chỉ để gửi áo khoác vào cho mình. Khách sạn đã để lại ấn tượng khá tốt cho mình về sự chuyên nghiệp này. Mình còn được discount 10% cho lần sau. Chắc chắn sẽ quay lại Art hotel trong ngày gần nhất!",0,0,1,0,1
"- Nhân viên chưa nhiệt tình - Đặt phòng Deluxe view sông mà phòng khá nhỏ , trên tường dơ , ga trải với mền dính dơ , hôm sau để giấy kiu dọn phòng thay ga mà vẫn i như cũ . - Nhân viên nam thấy khách xách hành lý không đỡ phụ . Còn tiếp tân nhìn không quan tâm khách cho lắm , thờ ơ với chưa chuyên nghiệp . - Mình gửi nhờ hành lý vì chưa có phòng checkin . Lát quay lại nhận phòng thì mình đưa phiếu giữ đồ mà lại lấy vali của khách khác đưa cho mình . Dù đã có đưa phiếu số phòng này kia rồi mà còn có sự nhầm lẫn như vậy . - Nhân viên nhìn chằm chằm vào khách không cần quan tâm khách cần giúp hay nhờ gì . - Đã vậy sàn gỗ thì lạch bạch . Dở hở lum la . Không có cảm giác an toàn nên cũng k dám đi mạnh 😔😔 - Hình ảnh chụp khá mới . Mà phòng thì nhìn dơ và cũ - Thất vọng vì số tiền bỏ ra ở khách sạn với một phòng k đáng tiền . - Sẽ không quay lại lần nào nữa .",2,0,2,0,2
"Phòng đẹp thoáng, sạch sẽ. Trang trí nhìn hài hoà đẹp mắt. Nhân viên nhiệt tình chu đáo. Bữa sáng ổn. Vị trí khách sạn đẹp có thể đi lại giữa thành phố với biển đều tiện lợi. Lần sau quay lại ĐN sẽ vẫn ở đây :*",0,1,0,1,1
"Khách sạn nhỏ nhắn xinh xắn, phòng tốt. Nhà hàng ăn sáng có không gian mở view ra sông Hàn rất đẹp, chất lượng bữa sáng khá tốt. Nhân viên dễ thương thân thiện. Vì khách sạn mới, đội ngũ receptionist cũng mới nên chưa thật sự chuyên nghiệp.",0,1,0,0,3
"Phòng ngủ thoải mái, trang trí đẹp, và quan trọng là luôn sạch sẽ :d. Đồ ăn sáng được tự chọn, có rất nhiều món ngon, không gian ngồi ăn rất đẹp , nhìn ra sông hàn, có ánh nắng. Mình rất thích tông màu xanh, vàng của khách sạn, nếu được quay lại đà nẵng chắc chắn mình sẽ lại ở tại Art Hotel :D",0,1,0,0,0
"Bữa sáng ngon, đầy đủ món. Phòng sạch sẽ, đẹp",0,1,0,0,0
"Nhân viên thân thiện, phòng mát mẻ và sạch sẽ, đồ ăn thức uống rất ngon, cách thiết kế cực nghệ thuật giống như tên gọi của nó",0,1,0,0,1
"Sạch sẽ, tiện nghi, khách sạn trang trí cực dễ thương.",0,0,0,0,0
"Giường thoải mái, sạch sẽ, phòng trang trí dễ thương",1,0,0,0,0
"Nội thất ok! sạch , phong cách rất tinh tế!",1,0,0,0,0
Trang thiết bị chưa tiện nghi,2,0,0,0,0
"Thiết kế đẹp, sạch sẽ, tiện nghi Bữa sáng chưa ngon và phong phú",0,2,0,0,0
Giường thoải mái. Nội thất đẹp. Nhân viên nhiệt tình,1,0,0,0,1
"Sạch sẽ, trang trí đẹp, dịu dàng. Có lẽ phòng 308 là phòng chuyển đổi chức năng, không phải được thiết kế phòng nghỉ từ lúc đầu.",0,0,0,0,0
Trang trí đẹp Toilét hệ thống thoát có mùi,2,0,0,0,0
"Rất thích sự nhiệt tình của nhân viên. Khách sạn thoải mái, thiết kế về môi trường rất đẹp. Sẽ quay lại",0,0,0,0,1
nhaan viên cực kỳ nhiệt tình. Nếu có cơ hội quay lạ đà nẵng chắc chắn mình quay lại khách sạn này và giới thiệu cho bạn bè.,0,0,0,0,1
"Vị trí thuận tiện, đẹp. Nhân viên lịch sự, ân cần. Tôi sẽ đến ks lần sau nếu có dịp. Nước nóng bị yếu",2,0,0,1,1
"Khách sạn có nhiều góc trang trí đẹp, dễ thương. Vị trí trung tâm Chất lượng không đi kèm giá tiền. Không xứng đáng với mức 5*. Khăn tắm rách bươm (5/6 cái đều rách). Nhân viên khó chịu, check in hay check out đều rất chậm chạp, mất thời gian. Bữa sáng nghèo nàn, ít món",2,2,0,1,2
"- Resort được thiết kế rất đẹp, mọi chi tiết đều xinh xắn đáng iu. Tôi đặc biệt thích không gian tại sảnh đón tiếp, bể bơi tầng 1 và không gian tầng 4 - Nhân viên thân thiện và nhiệt tình - Trà chiều và dịch vụ mượn xe đạp rất thú vị - Hệ thống cách âm phòng không tốt.Tôi ở Phòng 208, tiếng piano phát duy nhất 1 bài từ 7h sáng đến 23h tối hơi đau đầu. Khi trong phòng nghe thấy tiếng ng qua hành lang hay tiếng ng dưới bể bơi tầng 1 nói chuyện rất rõ - Nhân viên gõ cửa dọn phòng lúc 14h đang nghỉ trưa cảm thấy hơi bất tiện - Khu vực ban công chưa sạch lắm",0,1,0,0,3
"Bữa sáng phong phú. Hai bể bơi ở tầng 1 và tầng 4 đem lại lựa chọn đa dạng. Các phòng rộng rãi, có ban công để view ra bên ngoài. Nhân viên thân thiện, nhiệt tình, hữu ích. Khuôn viên nhỏ chưa tương xứng với resport.",0,1,0,0,1
"Kiến trúc quá đẹp,quá thu hút...vì mới nên mọi thứ còn rất mới mẻ, sạch sẽ...nhân viên rất thân thiện, hỗ trợ hết mình, có khu vui chơi riêng dành cho baby. Check in và check out còn hơi lâu và rườm rà.",0,1,0,0,3
"Phòng đẹp, khách sạn đẹp đến từng chi tiết Đồ ăn ko được ngon lắm",0,2,0,0,0
Nhân viên nhiệt tình chu đáo dễ thương Check in hơi lâu Phòng hơi bé,0,0,0,0,3
"sạch sẽ, gần bờ biển Giờ check in của khách sạn là 14pm theo mình là hơi muộn. Như đoàn mình ăn trưa xong phải chờ tương đối lâu để check in khách sạn. Sau đấy còn 1 phòng phải gần 2ruoi chiều mới đc nhận phòng. giường đôi 1m6 mà nhà mình có thêm trẻ em nên hơi chật",2,0,0,1,0
"Rất thích bể sục của khách sạn. Phòng tôi ở là hạng phòng deluxe, có tiện ích xông hơi trong phòng tắm, rất hài lòng. Nên có thêm nhiều loại nước uống hoa quả hơn cho buổi buffet sáng",1,1,0,0,0
"Chúng tôi rất thích bể sục khí jacuzzi của khách sạn phòng nhỏ, bố trí nội thất chưa hợp lý",2,1,0,0,0
"Phòng sạch sẽ, mới, giường cực êm, Nhân viên rất thân thiện, Khu vực ăn sáng quá ồn ào Đồ uống rất hạn chế ,",1,2,0,0,1
"Nhân viên khá nhiệt tình hướng dẫn và chào đón khách, khách sạn nằm trong khu yên tĩnh, mô hình căn hộ nên giống với việc như ở ngay nhà mình. Giá cả hợp lý, có cơ hội tôi sẽ quay trở lại đây.",0,0,1,1,1
"Phòng ở rất sạch sẽ, thoáng, thoải mái. Nhân viên siêu dễ thương khu vực xung quanh còn đang xây dựng nên khá ngôn ngang",0,0,0,0,1
"Phòng rộng rãi, thoải mái, tiện nghi. Gia đình và nhân viên rất thân thiện.",0,0,0,0,1
"Nhân viên rất nhiệt tình mà dễ mến Nên trang bị thêm bàn trang điểm, gương trong phòng !",2,0,0,0,1
"Đồ ăn tạm ổn,nhưng ks 4 sao buffet phải phong phú hơn,sảnh còn chưa vệ sinh đúng chuẩn 4 sao sau 2 chậu lan còn rác sót lại khi nhân viên quét dọn vừa rời đi... door man va staff ở cửa ra vào cười nói huyên thuyên,bỏ chổ đang đứng chạy ra ngoài hút thuốc... Nói chung là tốt nhưng chưa hoàn hão cho tiêu chuẩn 4 sao",0,3,0,0,2
"Tôi cảm thấy đây là lần đầu tiên tôi thật sự hài lòng khi lựa chọn ks Minh Toàn trên Booking.com .( tôi đã đặt tại booking rất nhiều trong thời gian vừa qua ) Hài lòng từ phong cách phục vụ chu đáo của nv Bảo vệ , Lễ tân ,nv Nhà hàng , quầy bar , nv xách hành lý ... Tất cả đều rất okie . Tôi sẽ chọn Ks Minh Toàn Galaxy trong chuyến ctac sắp tới vào ngày 22/7/2016 tiếp theo tại Đà Nẵng . Tks , các bạn !",0,0,0,0,1
"Buổi sáng ngon, nhân viên viên nhà hàng phục vụ chu đáo. Phòng ốc sạch sẽ, tiện nghi Nhân viên Lễ Tân chưa thật sự xứng tầm với khách sạn 4 sao. Còn gây khó khăn cho khách, gọi điện thoại và trả lời điện thoại 1 cách cứng nhắt, không linh hoạt trong xử lý tình huống. Giao tiếp còn tẻ nhạt.",0,1,0,0,2
"Bữa sáng ngon, nhưng ít đổi món mỗi ngày. Phòng ở OK, sạch sẽ, nhân viên thân thiện!",0,1,0,0,1
Trung bình Chăn quá nhiều nilong. Cảm giác không thoải mái,2,2,0,0,0
"bữa sáng khá ngon, phòng tiện nghi, thích nhất là dịch vụ gội đầu và massage",0,1,0,0,0
"Phòng nghỉ chất lượng rất tốt, sạch đẹp; Bữa sáng phong phú, ngon.",0,1,0,0,0
"Phòng ốc sạch sẽ, thoải mái, bữa sáng đầy đủ. Chuẩn với tiêu chí 4*. Nhân viên thân thiện",0,1,0,0,1
Giường rất thoải mái Vị trí hơi xa Trung tâm,1,0,0,2,0
"Bữa sáng ngon , phòng đẹp . Lễ tân không chuyên nghiệp , sử dụng 2 ngôn ngữ với khách",0,1,0,0,2
"Phòng đẹp và mới. View đẹp. dịch vụ tốt chuyên nghiệp, nhân viên nhiệt tình thân thiện. Các nhân viên kinh doanh không ngại support cho phù hợp với nhu cầu của khách hàng mặc dù mình đã thay đổi lịch ngày giờ đến 2 lần.",0,0,0,0,1
"Thái độ phục vụ của nhân viên! Nhiều phòng có cửa thông sang phòng bên cạnh. Điều này là rất tệ khi kỳ nghỉ là lúc cần không gian riêng tư, thoải mái... Quả thực cảm thấy rất không thoải mái vì điều này",0,0,0,0,3
Rất thích bữa sáng ở đây rất ngon . Vị trí tốt thuận tiện đi lại. Nhân viên nhiệt tình thân thiện. Khu vực hồ bơi có view rất đẹp với thời tiết khá mát mẻ. Mình rất thích cảm giác ngồi trên sân thượng vào buổi chiều mát mẻ với một bình trà ấm áp. Năm sau chắc chắn sẽ quay lại,0,1,0,1,1
"Gần bãi biển và xung quanh có nhiều quán ăn, dịch vụ. Khách sạn mới, sạch sẽ, nhân viên thân thiện, nhiệt tình. Mạng internet hay bị trục trặc, bữa sáng không được phong phú cho lắm.",0,2,0,1,1
"Bữa sáng bình thường ,hơi ít món ăn nhà tắm tuy đã có kính che nhưng nước vẫn chảy ra ngoài làm chơn ướt sàn nhà khu vực lavabo,dầu ngội và sữa tăm nên chuyển vào bên trong buồng tắm và có giá để riêng, khăn tắm cũng nên thiết kế để trên cao phía trong buồng tắm",2,3,0,0,0
"Nhân viên vui vẻ,buffet ngon rất nhiều món,phòng sạch sẽ,thoải mái,đặc biệt có view nhìn ra tp ngắm cảnh vào buổi sáng hoặc buổi tối rất đẹp để chụp hình sống ảo ^^",0,1,0,0,1
"Khách sạn mới nên mọi thiết bị và tiện nghi đều mới với thiết kế hiện đại. Phòng rộng, sạch sẽ có view tương đối đẹp nhìn ra bãi biển Mỹ Khê. Khách sạn không nằm ở trung tâm thành phố nhưng khá tiện đường đi chùa Linh Ứng, Hội An, Bà Nà... Cách âm chưa tốt nên nghe rõ tiếng động ngoài hành lang. Đồ ăn sáng chưa phong phú.",1,1,0,3,0
"Khách sạn mới xây. Phòng rất đẹp và tiện nghi. View biển đẹp. Nhân viên nhiệt tình, lịch sự chu đáo. Ăn sáng ngon. Đáng giá tiền! Sẽ lưu trú vào kỳ nghỉ tới.",0,1,1,0,1
"Nhân viên thân thiện, hỗ trợ nhiệt tình, chuyên nghiệp. Khách sạn mới, vị trí đẹp, gần biển.",0,0,0,1,1
"Cuộn giấy vệ sinh hơi bé (đặc biết đối với phòng gia đình 4 người), và chỉ có 1 cuộn. Gọi lễ tân xin thêm nhưng phải chờ hơi lâu.",2,0,0,0,2
"Giường và gối rất êm, nằm rất thích. Phòng sạch sẽ, nhân viên thân thiện, dễ thương. Ăn sáng ít món, không có trái cây tiếp đón",1,1,0,0,1
"Khách sạn mới rất đẹp, phòng rộng, view biển, thành phố tuyệt vời, nhân viên và quản lý thân thiện, nhiệt tình. Tất cả đều tốt.",0,0,0,0,1
Khách sạn còn mới. Nhân viên thân thiện và nhiệt tình Nhà tắm thiết kế chưa hợp lí,2,0,0,0,1
"Bữa sáng phong phú, phòng mới, sạch sẽ",0,0,0,0,0
"nhân viên thân thiện ,vui vẻ ,phòng sạch sẽ, ăn sáng ngon ... giá thấp một chút thì hợp lý hơn",0,1,2,0,1
Nhân viên phục vụ rất nhiệt tình và vui vẻ. Mạng internet thi thoảng hơi chậm và chập chờn,0,2,0,0,1
"Khách sạn có view đẹp,vị trí thuận tiện khi đi chơi trong trung tâm thành phố,gần biển,gần sân bay.nhân viên rất nhiệt tình,thân thiện.lần tới nhất định mình sẽ tiếp tục nghỉ tại đây. Bữa sáng hơi ít món và đồ ăn hơi nguội.phòng ăn hơi bí.",0,2,0,1,1
"Phòng đẹp và sạch sẽ, nhân viên phục vụ rất nhiệt tình, hồ bơi và minibar trên sân thượng rất đẹp nhưng sau 22h không được ngắm cảnh nữa, hơi tiếc. Đánh giá chung: rất tốt, sẽ quay lại vào những lần sau :)",0,2,0,0,1
"Bữa sáng ít món ko phong phú, khách đã báo trước giờ đến n khi khách đến ks khoá cửa phải gọi mới mở. Tivi trong phòng ko xem đc do đường truyền kém. Khách báo yêu cầu lễ tân báo thức nhưng ko gọi đến khi khách hỏi thì chỉ nói em quên.",2,2,0,0,2
"Giường thoải mái, nhân viên thân thiện. Trần nhà bị thấm từ hồ bơi nằm ở bên trên nên không gian trong phòng nhìn bên trên không được đẹp. Nhân viên hỏi về việc thanh toán tiền trước khi đến ở khách sạn trong khi trên trang booking.com thì lại để thông tin là sẽ thanh toán khi đến ở.",1,0,0,0,1
"Tôi thích bể bơi ở khách sạn này, bọn trẻ nhà tôi đã rất enjoy, phòng ngủ hơi nhỏ, bữa sáng không được phong phú, quan trọng là đầu bếp nấu không ngon. Nhưng cơ bản là gia đình tôi đã hài lòng khi lưu trú tại đây.",0,2,0,0,0
"khách sạn đẹp, tiện nghi, nhân viên thân thiện xung quanh ks có nhiều hàng quán bể bơi đẹp, có phao cho trẻ em khách sạn hơi xa bờ biển, đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm, khi tắm bị ngập bàn chân",2,1,0,3,1
"Sạch sẽ, tiện nghi, giường thoải mái! Bữa sáng không phong phú, nhân viên bếp phục vụ không nhiệt tình, cần cười nhiều hơn khi đứng trước mặt khách hàng!",1,0,0,0,2
"Buffet sáng ok , nhân viên nhiệt tình . Hồ bơi khá lý tưởng ,nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó, vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.",2,1,0,0,3
"Nhân viên rất nhiệt tình, dễ thương🙂 Trong phòng ngủ, trên giường có bụi, mền và gối có mùi .... , phòng cách âm hơi tệ, rất ồn",2,0,0,0,1
"Phòng sạch sẽ , nhân viên dễ thương nhiệt tình , giường cực to , view đẹp góc nào cũng có thể sống ảo tại khách sạn , gần biển gần sân bay",1,0,0,1,1
"Nhân viên thân thiện ,nhiệt tình Trong tủ quần áo vẫn thấy xuất hiện gián",2,0,0,0,1
Giường + bể bơi tuyệt vời Phí thuê xe mắc quá.,1,2,2,0,0
"Nhân viên thân thiện, nhiệt tình Nhà tắm nhỏ, tiện nghi chưa ngăn nắp, phòng ốc bí.",2,0,0,0,1
"Bữa sáng rất ngon, đủ chất, nhiều món để lựa chọn. Nhân viên lễ tân, phục vụ nhiệt tình chu đáo. Phòng rất đẹp, sạch sẽ.",0,1,0,0,1
Hồ bơi rộng rãi. Bữa sáng đa dạng.Mọ thứ đều tốt.,0,1,0,0,0
Bữa sáng khá ngon Mạng wifi quá chậm,0,2,0,0,0
Nhân viên nhiệt tình Phòng bé hơn so với 25m Bể bơi nhỏ + ko sạch. Phòng trẻ em bé quá mức,0,2,0,0,1
Tiện nghi khách sạn tốt ồn ào vào buổi trưa,0,1,0,0,0
"Nhân viên dễ thương, thân thiện Phòng tắm thoát nước chậm",2,0,0,0,1
Bữa sáng rất hợp khẩu vị.Nhân viên thân thiện.Phòng sạch sẽ & hợp giá tiền,0,1,1,0,1
"Bữa sáng rất ngon, thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ, thoải mái.",0,2,0,0,0
"Phòng rộng rãi, thoải mái, mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ, mới, không có mùi. Nhân viên phục vụ lịch sự, ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn, phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.",2,0,0,0,1
"Phòng rộng thoải mái, thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.",2,1,0,0,1
Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,2,1,0,1,1
"giường thoải mái, sạch. phần tính thêm phụ thu nên rõ ràng từ đầu. do mình chỉ đặt 01 ngày, ngày sau : lúc đầu nói mình được ở lại tiếp ( nên không book chỗ khác). sau đó lại nói có khách nên mình ko ở lại tiếp được, nhưng vẫn tính phụ thu (mình ở quá 2 tiếng đến 2h chiều- phụ thu 30% ). thành ra mình vừa tốn tiền phụ thu, vừa tốn tiền book khách sạn khác. Nếu trả lời từ đầu, mình ko mất tiền phụ thu, vì sẽ book ks khác.",1,0,0,0,2
"Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện, phòng đẹp, sạch sẽ, ko gian yên tĩnh, vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng! Nhất định sẽ quay lại lần 2",0,0,0,1,1
"1. Địa điểm : Khách sạn rất gần sân bay, nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng ! 2. Phòng : Phòng rất yên tĩnh, về khoản này mình rất hài lòng. Phòng vừa, không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên : Nhân viên rất rất thân thiện, nhiệt tình và cởi mở. Từ bộ phận Buồng phòng, Nhà hàng, đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn :)",2,0,0,1,3
"Giường thoải mái, phòng siêu rộng, sạch đẹp. Mình book phòng double nhưng khách sạn không sắp xếp được do khách cũ ở thêm nên bị chuyển sang phòng twin 2 giường. Tuy nhiên phòng rất rộng và đẹp nên không vấn đề lắm.",1,0,0,0,0
"Khách sạn hình như mới khai trương nên còn rất mới, phòng ốc rất thoáng, sạch sẽ và thoải mái. Tuy nhiên bữa sáng buffet rất sơ sài 9h mới kết thúc ăn sáng nhưng 8 rưỡi khách xuống đã không còn gì có thể ăn được nữa rồi nên chúng tôi đành đi ăn sáng ở ngoài. Buffet sáng sơ sài và kết thúc sớm trước giờ ghi trên phiếu",0,0,0,0,0
"book phòng trên booking thấy có ghi free bữa sáng , nhưng ở qua 2 đêm vẫn k có bữa nào, cũng k ai hỏi là đã dùng bữa hay thông báo mấy h có đồ ăn sáng luôn",0,0,0,0,2
"Khách sạn mới xây nên phòng ốc còn rất mới, sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện, rất gần sân bay, xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.",0,1,1,1,1
"Địa điểm thuận lợi, nhân viên nhiệt tình, khách sạn sạch sẽ, thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt, nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.",0,0,0,1,1
"Bữa sáng phù hợp. Ks sạch sẽ, yên tĩnh",0,1,0,0,0
Bữa sáng còn sơ sài. Phòng nhỏ,0,0,0,0,0
"Thiết kế phòng đẹp, ban công thoáng. Rất thích Thời giàn phục vụ buổi sáng nên dài hơn",0,0,0,0,0
"Nhân viên phục vụ tốt và rất nhiệt tình, phòng sạch sẽ gọn gàng. Nói chung rất ok Bữa sáng không hợp khẩu vị mình. Ăn rất chán huhu",0,2,0,0,1
"Giường rất thoải mái Ăn sáng không ngon , ít món đồ ăn nguội",1,2,0,0,0
"Bữa sáng ngon Khách sạn mới, sạch sẽ",0,1,0,0,0
"Vị trí thuận lợi, phòng đẹp, đầy đủ tiện nghi. Nhân viên nhiệt tình.",1,0,0,1,1
"Bữa sáng ngon. Phòng rộng rãi, giường sạch sẽ. Điều hoà chậm làm mát và k mát lắm, phải dùng thêm quạt",2,1,0,0,0
"Bữa sáng rất ngon, phòng sạch sẽ, chỗ nghỉ khá yên tĩnh! :-) Máy lạnh và tivi thật sự không được tốt",2,2,0,0,0
"Bữa sáng ngon, giương ngủ tốt, sạch sẽ tuy nhiên phòng vệ sinh chật hẹp",2,1,0,0,0
"Rất mới, phòng đẹp, nhân viên thân thiện Máy lạnh k mát, thức ăn sáng nguội, thang máy ngoài trời và k có máy lạnh.",2,2,0,0,1
"Giường thoải mái, khu nghỉ yên tĩnh Hơi xa trung tâm, xa siêu thị, nhà hàng và chỗ vui chơi giải trí, khó tìm chỗ ăn trưa và ăn tối.",1,0,0,2,0
"phòng sạch sẽ, đặt qua booking mình thấy giá so với chất lượng là khá ok buffet sáng ko có gì tượng.",0,3,1,0,0
Mấy chị lễ tân rất dễ thương 😌phục vụ tận tình cho khách hàng Wifi yếu 😓 Hầu như k xài đc khi ở trong phòng,0,2,0,0,1
"Sạch, gần sân bay. Em tiếp tân rất tử tế Mình đặt giường king size nhưng ksan chỉ có giường 1,4, mình không hài lòng.",2,0,0,1,1
"Sạch sẽ, nhân viên nhẹ nhàng, bữa sáng ngon miệng Xa các điểm vui chơi",0,1,0,2,1
"Sạch sẽ, thân thiện, đầy đủ tiện nghi Khsan nằm khuất bên trong nên gọi taxi phải chờ lâu",0,1,0,2,1
"Sạch sẽ, nhân viên thân thiện Xa trung tâm",0,0,0,2,1
Yên tĩnh Tôi đặt phòng đơn 1 giường nhưng cung cấp cho một mình tôi 2 chiếc giường đơn. Điều hòa không mát cho lắm.,2,0,0,0,0
"Đồ ăn ngon, phòng sang trọng sạch sẽ",0,1,0,0,0
"Phòng ốc sạch sẽ, rộng rãi, thoáng mát (phòng superior giường đôi) Dịch vụ cho thuê xe máy không tốt (xe số yếu, lên đỉnh Bàn cờ số 1 chạy muốn ko nổi, gương chiếu hậu không quan sát được phía sau). Không nói rõ cho khách nước suối cái nào tính tiền, cái nào miễn phí.",0,2,0,0,0
"Phòng rất đẹp, sạch sẽ, tiện nghi, gần bãi biển, giường nệm êm ái. Nhân viên vui vẻ, nhiệt tình. Khách sạn giá tốt. Thích hợp cho các bạn trẻ đến du lịch, nghỉ mát. Tất cả đều tốt trừ cái cửa phòng 301 hơi khó mở, mất thời gian xíu thôi.",1,1,1,1,1
"giường thoải mái, nv lễ tân nhiệt tình, vui vẻ, từ ks ra quán Bà Thôi 2 và đặc sản Trần đi xe máy rất gần không có nhân viên dọn phòng hằng ngày, cửa trong phòng chốt không ăn, ko có thang máy lên tầng 6, có bếp nhưng không có chén đũa và đồ dùng. KS cần cải thiện để phục vụ khách dc tốt hơn",2,2,0,1,3
"Phòng sạch sẽ, đầy đủ tiện nghi. Quá hợp lý với mức giá phòng. Gần biển, thuận tiện đi tới các địa điểm. Nhân viên khách sạn nhiệt tình, dễ mến. Wifi hơi yếu, cần khuyếch tán wifi và cách âm chưa được tốt lắm. Tuy nhiên điều đó không quá ảnh hưởng, nếu được khắc phục sẽ hoàn hảo hơn !",1,2,1,1,1
"Coca rẻ, đúng giá khách sạn, Lễ tân đón tiếp trong trạng thái buồn ngủ, không cho phép khách checkout muộn, nhân viên fake khách để khen khách sạn trên fb, chăn hay bị tung ra, điều hòa yếu, nhiều ruồi",2,0,1,0,2
"Nhân viên thân thiện, nhiệt tình. Phòng sạch. Vị trí thuận tiện Wifi ở phòng hầu như không thể vào được, cửa phòng không thể khóa trái khi khách ở trong phòng.",0,2,0,1,1
"Khăn tắm sặc mùi clo, mì tôm trong phòng đã hết hạn, khi chúng tôi nhận ra thì đã ăn 2 hộp đó; và chúng tôi vẫn phải trả tiền cho 2 hộp mì đã hết hạn đấy Wifi quá tệ, chỉ có thể truy cập với tốc độ con rùa khi cửa phòng đã mở toang hoác!",2,2,0,0,0
"Mọi thứ đều tốt. Các bạn rất thân thiện, dễ thương. Cười vô cùng đáng yêu nữa chứ. Mình nhận phòng sớm mà trả phòng siêu trễ mà bạn cũng đồng ý và vẫn cười rất tươi. Chắc chắn sẽ quay lại. Không có gì để chê cả",0,0,0,0,1
mình đi tháng 12 thời tiết xấu nhưng bù lại nhân viên ở ks nhiệt tình phòng sạch se va xung quanh yên tĩnh.tuy trong đường nhỏ nhưng khá thoáng và gần cả cầu rồng và biển mỹ khê.không có gì để chê cả.với mức giá nv khá phù hợp .nhất định sẽ qlai,0,0,1,1,1
